2600, -316.2
2500, -316.6
2400, -317
2300, -318
2200, -319.2
2100, -320
2000, -320.4
1900, -321.8
1800, -323
1700, -324.6
1600, -325.8
1500, -325.2
1400, -327.2
1300, -328
1200, -327
1100, -326.2
1000, -328
900, -328.8
800, -329.6
700, -327.6
600, -328.8
500, -328.6
400, -329.2
300, -328.4
200, -328.8
100, -329.2
