14800, 365.4
14900, 368
15000, 365.8
15100, 365
15200, 367.4
15300, 367.6
15400, 366.2
15500, 367.4
15600, 368.4
15700, 367.8
15800, 368.6
15900, 368.4
16000, 368.8
16100, 369.6
16200, 367.8
16300, 368.4
16400, 370.8
16500, 371
16600, 370.2
16700, 371.2
16800, 371.8
16900, 373
17000, 374.6
17100, 374.8
17200, 375.8
17300, 377.6
17400, 377.6
17500, 378.8
17600, 380.4
17700, 379.6
17800, 382.2
17900, 384
18000, 383.2
18100, 384.6
18200, 385
18300, 386.8
18400, 388.8
18500, 390
18600, 390.8
18700, 391.2
18800, 394
18900, 393.6
19000, 395
18900, 377
18800, 358.4
18700, 341.6
18600, 325.6
18500, 310
18400, 294.4
18300, 280.4
18200, 266.4
18100, 253.4
18000, 240.6
17900, 227.8
17800, 215.6
17700, 204
17600, 192.6
17500, 182
17400, 171.4
17300, 161.2
17200, 151.2
17100, 141.6
17000, 131.6
16900, 121.6
16800, 111.8
16700, 101.8
16600, 92
16500, 82
16400, 72
16300, 62.4
16200, 52.6
16100, 43
16000, 33.4
15900, 23.8
15800, 14.4
15700, 4.8
15600, -4.8
15500, -14.2
15400, -23.8
15300, -33.8
15200, -43
15100, -52.6
15000, -62.2
14900, -71.4
14800, -80.6
14700, -89.4
14600, -98
14500, -106.8
14400, -115.6
14300, -123.6
14200, -131.6
14100, -139.6
14000, -147.2
13900, -154.6
13800, -161.6
13700, -169
13600, -175.4
13500, -181.8
13400, -188.2
13300, -194.8
13200, -201.4
13100, -207
13000, -213.2
12900, -219
12800, -225
12700, -229.8
12600, -236
12500, -240.4
12400, -245.4
12300, -251.4
12200, -255.2
12100, -261
12000, -265.4
11900, -268.8
11800, -273.2
11700, -278.6
11600, -281.4
11500, -285.4
11400, -289.6
11300, -294.2
11200, -298
11100, -300.4
11000, -303.6
10900, -307
10800, -310.8
10700, -313
10600, -316.2
10500, -319.2
10400, -321.6
10300, -323.8
10200, -327.6
10100, -328
10000, -330.6
9900, -332.8
9800, -333
9700, -334.8
9600, -337
9500, -338.4
9400, -339.6
9300, -341.4
9200, -341.4
9100, -342.4
9000, -343.8
8900, -343.8
8800, -343.4
8700, -345.8
8600, -344.6
8500, -344.4
8400, -346.4
8300, -346.2
8200, -346.6
8100, -347.2
8000, -346.2
7900, -344.6
7800, -344.8
7700, -344
7600, -343.6
7500, -343.8
7400, -342
7300, -341.2
7200, -341.2
7100, -339.6
7000, -337
6900, -334
6800, -333.4
6700, -330.4
6600, -331
6500, -328.6
6400, -326
6300, -326.6
6200, -322.2
6100, -320.6
6000, -317.6
5900, -317
5800, -315.8
5700, -315
5600, -313.4
5500, -313.2
5400, -313.2
5300, -313.2
5200, -314
5100, -315.6
5000, -314.6
4900, -316.2
4800, -318.6
4700, -319.6
4600, -321
4500, -322.6
4400, -323.6
4300, -325.2
4200, -326.8
4100, -326.2
4000, -327.4
3900, -329.2
3800, -331
3700, -332.2
3600, -333.4
3500, -334.2
3400, -333.6
3300, -336
3200, -334.2
3100, -334.6
3000, -335.4
2900, -333.4
2800, -335
2700, -336.2
2600, -336.8
2500, -336.2
2400, -336.4
2300, -334
2200, -334.6
2100, -334
2000, -332.8
1900, -330.6
1800, -328
1700, -329.2
1600, -326.2
1500, -324.8
1400, -321.6
1300, -318.2
1200, -318.4
1100, -316.2
1000, -313
900, -310
800, -308.8
700, -307.4
600, -304.4
500, -303.8
400, -303
300, -303.8
200, -299.8
100, -300
