15000, 413.8
15100, 415.6
15200, 419.8
15300, 421.6
15400, 423.6
15500, 427.4
15600, 429.2
15700, 432.4
15800, 435.6
15900, 438.4
16000, 442
16100, 446
16200, 450
16300, 453.2
16400, 458.6
16500, 461.6
16600, 466
16700, 471.6
16800, 474.4
16900, 479.8
17000, 484.6
17100, 488
17200, 492.4
17300, 498
17400, 502.4
17500, 506
17600, 511.8
17700, 515.2
17800, 520
17900, 525
18000, 529.2
18100, 534.4
18200, 540.2
18300, 544.6
18400, 550.6
18500, 558.4
18600, 564.2
18700, 571.4
18800, 578.6
18900, 585.6
19000, 592.6
18900, 580.4
18800, 568.6
18700, 557.2
18600, 546.4
18500, 535.8
18400, 525.8
18300, 515.6
18200, 505.4
18100, 495.4
18000, 485.4
17900, 475.2
17800, 465.4
17700, 455.2
17600, 445
17500, 435.2
17400, 425.2
17300, 415
17200, 405.2
17100, 395.4
17000, 385.2
16900, 375.6
16800, 365.4
16700, 355.6
16600, 345.6
16500, 335.6
16400, 325.6
16300, 315.8
16200, 306
16100, 296
16000, 286
15900, 276
15800, 266.2
15700, 256.4
15600, 246.4
15500, 236.4
15400, 226.8
15300, 216.8
15200, 207
15100, 197.2
15000, 187.4
14900, 177.6
14800, 168
14700, 158.6
14600, 149
14500, 139.6
14400, 130.2
14300, 121.2
14200, 111.8
14100, 102.4
14000, 93.6
13900, 84.4
13800, 75.2
13700, 66
13600, 56.6
13500, 47.2
13400, 38
13300, 28.6
13200, 19
13100, 9.6
13000, 0.2
12900, -9.4
12800, -18.8
12700, -28.4
12600, -37.8
12500, -47.2
12400, -57
12300, -66.2
12200, -75.4
12100, -84.4
12000, -93
11900, -101.4
11800, -109.6
11700, -118.2
11600, -126.2
11500, -134
11400, -142
11300, -149.2
11200, -156.6
11100, -163.6
11000, -170.2
10900, -177.2
10800, -183.8
10700, -190
10600, -195.8
10500, -202.6
10400, -207.8
10300, -214
10200, -220.4
10100, -225.8
10000, -230.6
9900, -237
9800, -241.8
9700, -247
9600, -253
9500, -256.8
9400, -261.6
9300, -267.4
9200, -271.8
9100, -275.4
9000, -280.2
8900, -284
8800, -288.8
8700, -292.4
8600, -296
8500, -299.8
8400, -303.4
8300, -306.6
8200, -309.4
8100, -313.4
8000, -315.4
7900, -319.2
7800, -323
7700, -324.4
7600, -327.6
7500, -332
7400, -332.2
7300, -335
7200, -338.8
7100, -339.6
7000, -342
6900, -344
6800, -345.2
6700, -347
6600, -350
6500, -349.6
6400, -350.8
6300, -352.6
6200, -352.6
6100, -353.8
6000, -355.4
5900, -355.6
5800, -356.4
5700, -357
5600, -357.4
5500, -356.4
5400, -358.4
5300, -356.8
5200, -358.2
5100, -359
5000, -356.6
4900, -356.8
4800, -357.2
4700, -354.8
4600, -354.4
4500, -355.4
4400, -352.6
4300, -350.6
4200, -350
4100, -347.4
4000, -345.6
3900, -342.6
3800, -339
3700, -336.6
3600, -336.4
3500, -332
3400, -326.8
3300, -324.4
3200, -319.8
3100, -317.4
3000, -316.4
2900, -310.2
2800, -309
2700, -306.4
2600, -303.4
2500, -299.4
2400, -300.8
2300, -304.2
2200, -311
2100, -317.4
2000, -322.8
1900, -326.6
1800, -332
1700, -334.6
1600, -338
1500, -342.2
1400, -343.4
1300, -346.4
1200, -349
1100, -349.4
1000, -349.6
900, -352.6
800, -351.6
700, -352.6
600, -355.2
500, -354.8
400, -353.2
300, -353.8
200, -352.6
100, -351.6
