14900, 375.6
15000, 377.6
15100, 379
15200, 382.8
15300, 385
15400, 385.8
15500, 387.8
15600, 390
15700, 391.4
15800, 393.8
15900, 398.8
16000, 396.4
16100, 401.4
16200, 400.4
16300, 406.8
16400, 405
16500, 406.4
16600, 411.2
16700, 411
16800, 411.6
16900, 415.4
17000, 415.4
17100, 420.4
17200, 419.2
17300, 420.6
17400, 424.6
17500, 424.8
17600, 428.4
17700, 429.4
17800, 431.2
17900, 435.4
18000, 435
18100, 440
18200, 441.6
18300, 445
18400, 450.6
18500, 450.6
18600, 453.8
18700, 457.8
18800, 460
18900, 464.2
19000, 469.8
18900, 451.8
18800, 438.8
18700, 422
18600, 411
18500, 395.2
18400, 381.6
18300, 370.6
18200, 359
18100, 348.8
18000, 338.8
17900, 328.6
17800, 318.6
17700, 309
17600, 298.8
17500, 289
17400, 279.2
17300, 269
17200, 259.2
17100, 249.2
17000, 239.4
16900, 229.2
16800, 219.4
16700, 209.6
16600, 199.6
16500, 189.8
16400, 180
16300, 170.2
16200, 160.2
16100, 150.8
16000, 140.8
15900, 131.2
15800, 121.6
15700, 112
15600, 102.8
15500, 93.4
15400, 84
15300, 74.8
15200, 65.8
15100, 56.8
15000, 47.6
14900, 38.4
14800, 29
14700, 19.8
14600, 10.4
14500, 1
14400, -8.4
14300, -18
14200, -27.4
14100, -37
14000, -46.4
13900, -55.8
13800, -65.4
13700, -74.2
13600, -83.4
13500, -92
13400, -100.4
13300, -108.8
13200, -117.2
13100, -125.2
13000, -133
12900, -140.4
12800, -148
12700, -155.4
12600, -162.6
12500, -169
12400, -176.4
12300, -182.8
12200, -188.6
12100, -195.6
12000, -201.4
11900, -207.2
11800, -213.2
11700, -218.2
11600, -224.8
11500, -230.4
11400, -235.2
11300, -239.8
11200, -246
11100, -249.2
11000, -254.2
10900, -259.8
10800, -263.6
10700, -267
10600, -272.4
10500, -276.2
10400, -279.2
10300, -284
10200, -286.4
10100, -290.6
10000, -295
9900, -298
9800, -300.4
9700, -303.4
9600, -305.8
9500, -308.6
9400, -311.2
9300, -313
9200, -315.2
9100, -318.8
9000, -320
8900, -321.8
8800, -323.6
8700, -324.8
8600, -325.8
8500, -328.6
8400, -336.2
8300, -332.2
8200, -331.2
8100, -334.2
8000, -335
7900, -334
7800, -337.4
7700, -340.8
7600, -338.8
7500, -341.2
7400, -333.8
7300, -336.8
7200, -338.8
7100, -338.8
7000, -339.4
6900, -335.8
6800, -337
6700, -335.2
6600, -333.8
6500, -332.4
6400, -334
6300, -329.6
6200, -328.2
6100, -329
6000, -327
5900, -325
5800, -324.4
5700, -321.8
5600, -320.2
5500, -319.4
5400, -316.4
5300, -313.2
5200, -314.2
5100, -312.4
5000, -310.4
4900, -311.8
4800, -308.4
4700, -309
4600, -311
4500, -309.4
4400, -311
4300, -311.4
4200, -311.6
4100, -310.8
4000, -313.8
3900, -314
3800, -313.6
3700, -316
3600, -315
3500, -315.8
3400, -317
3300, -317.4
3200, -320
3100, -321.2
3000, -320.2
2900, -320
2800, -323
2700, -322.6
2600, -323.4
2500, -322.2
2400, -323.4
2300, -324.6
2200, -323.8
2100, -325.2
2000, -325.8
1900, -327.2
1800, -324.6
1700, -324.8
1600, -326.4
1500, -325.4
1400, -325
1300, -324.8
1200, -324
1100, -323.2
1000, -322.2
900, -319.8
800, -319.8
700, -320.8
600, -319
500, -316.8
400, -317.8
300, -315.6
200, -314.8
100, -314
