14800, 383.6
14900, 385.2
15000, 386.6
15100, 387.2
15200, 389.6
15300, 390.8
15400, 392.8
15500, 394.6
15600, 395.2
15700, 397
15800, 400.4
15900, 400.6
16000, 402.2
16100, 403.4
16200, 405.6
16300, 407.8
16400, 410.2
16500, 411
16600, 412
16700, 415.4
16800, 416.2
16900, 417.2
17000, 419.4
17100, 422.2
17200, 423.2
17300, 427
17400, 430.4
17500, 432.4
17600, 435.8
17700, 438.8
17800, 442.2
17900, 445
18000, 449.4
18100, 453
18200, 458.6
18300, 462.8
18400, 468.2
18500, 476.6
18600, 480
18700, 487.2
18800, 494.2
18900, 502
19000, 509.6
18900, 498
18800, 487.4
18700, 477.4
18600, 467.4
18500, 457.2
18400, 447.4
18300, 437.4
18200, 427.2
18100, 417.4
18000, 407.4
17900, 397.4
17800, 387.4
17700, 377.4
17600, 367.6
17500, 357.6
17400, 347.8
17300, 337.8
17200, 327.8
17100, 318
17000, 308
16900, 298.2
16800, 288.4
16700, 278.2
16600, 268.4
16500, 258.6
16400, 248.6
16300, 238.8
16200, 229
16100, 219.2
16000, 209.2
15900, 199.6
15800, 189.6
15700, 179.6
15600, 170
15500, 160.2
15400, 150.4
15300, 140.8
15200, 131.2
15100, 121.6
15000, 112.2
14900, 102.8
14800, 93.4
14700, 84.2
14600, 75.2
14500, 66
14400, 56.8
14300, 48
14200, 38.8
14100, 29.4
14000, 20
13900, 10.6
13800, 1.2
13700, -8.2
13600, -17.8
13500, -27.4
13400, -36.6
13300, -46.2
13200, -55.6
13100, -64.8
13000, -74
12900, -82.8
12800, -92
12700, -100.6
12600, -108.6
12500, -117
12400, -124.6
12300, -133
12200, -140.4
12100, -147.6
12000, -155.4
11900, -162.4
11800, -169.4
11700, -177.2
11600, -182.8
11500, -189
11400, -195.2
11300, -201
11200, -207.2
11100, -213.6
11000, -218.6
10900, -224.2
10800, -229.6
10700, -234.8
10600, -240
10500, -245.2
10400, -250.2
10300, -255
10200, -260.6
10100, -264.8
10000, -268
9900, -273.8
9800, -276.8
9700, -280.6
9600, -283.8
9500, -288
9400, -292
9300, -295.6
9200, -298.6
9100, -302.4
9000, -304.4
8900, -307.6
8800, -309.8
8700, -312.6
8600, -314.8
8500, -317.4
8400, -318.4
8300, -321.2
8200, -323.6
8100, -327.4
8000, -327.4
7900, -329.4
7800, -331.2
7700, -332.4
7600, -334.2
7500, -336.2
7400, -337.2
7300, -338
7200, -339
7100, -338.2
7000, -339
6900, -340.2
6800, -340.4
6700, -340
6600, -340.8
6500, -339.6
6400, -339.4
6300, -339.2
6200, -338.8
6100, -337.6
6000, -335.8
5900, -335.6
5800, -335.8
5700, -333.2
5600, -333.2
5500, -333
5400, -334
5300, -330.2
5200, -329
5100, -327.8
5000, -325.2
4900, -322.6
4800, -321.4
4700, -320.8
4600, -319.6
4500, -318.6
4400, -316.4
4300, -315.4
4200, -315
4100, -313
4000, -313.2
3900, -311.2
3800, -312.6
3700, -311
3600, -312
3500, -312.4
3400, -313.2
3300, -313.2
3200, -315
3100, -316
3000, -317.8
2900, -317.8
2800, -317.8
2700, -319.4
2600, -321
2500, -321.6
2400, -322.4
2300, -322.8
2200, -323.6
2100, -325.4
2000, -326
1900, -324
1800, -325.8
1700, -325.6
1600, -323.6
1500, -326.4
1400, -325.6
1300, -325.8
1200, -325.4
1100, -323.8
1000, -326
900, -322.8
800, -326.4
700, -321.6
600, -327.6
500, -320
400, -319.8
300, -321.6
200, -319
100, -317.2
