16550, 160.8
16500, 155.6
16450, 150.6
16400, 145.8
16350, 141
16300, 135.8
16250, 131.2
16200, 126
16150, 121.2
16100, 116.4
16050, 111.4
16000, 106.8
15950, 102
15900, 97
15850, 92.2
15800, 87.4
15750, 82.8
15700, 78.2
15650, 73.2
15600, 68.8
15550, 64.4
15500, 59.8
15450, 55.2
15400, 50.8
15350, 46.8
15300, 42.2
15250, 37.6
15200, 33.4
15150, 29.2
15100, 24.6
15050, 19.8
15000, 15.4
14950, 11
14900, 6.4
14850, 1.8
14800, -2.8
14750, -7.2
14700, -12
14650, -16.8
14600, -21.2
14550, -25.8
14500, -30.6
14450, -35.2
14400, -39.8
14350, -44.6
14300, -49.4
14250, -54
14200, -58.6
14150, -63.4
14100, -68
14050, -72.6
14000, -77.2
13950, -81.4
13900, -85.6
13850, -89.8
13800, -93.8
13750, -98
13700, -101.6
13650, -105.2
13600, -108.8
13550, -112.2
13500, -115.8
13450, -118.8
13400, -122.6
13350, -125.6
13300, -129
13250, -132.4
13200, -135.4
13150, -138.4
13100, -141.4
13050, -144.2
13000, -147.4
12950, -150.2
12900, -152.6
12850, -155.8
12800, -158.6
12750, -161.2
12700, -163.8
12650, -166.6
12600, -168.8
12550, -171.2
12500, -173.8
12450, -176.6
12400, -178.8
12350, -181.2
12300, -184
12250, -186.8
12200, -188.2
12150, -190.6
12100, -192.6
12050, -194.6
12000, -197
11950, -198.8
11900, -201.2
11850, -203.2
11800, -205.6
11750, -207
11700, -209.4
11650, -211
11600, -213.2
11550, -215
11500, -216.8
11450, -218.2
11400, -220.2
11350, -221.8
11300, -222.6
11250, -224.2
11200, -226.4
11150, -228
11100, -229.6
11050, -231
11000, -232.4
10950, -234.6
10900, -235
10850, -236.4
10800, -237.8
10750, -239.8
10700, -240
10650, -242
10600, -243
10550, -243.8
10500, -245.2
10450, -246.6
10400, -248
10350, -248.8
10300, -249.2
10250, -250.4
10200, -252
10150, -251.8
10100, -253.6
10050, -254
10000, -256.4
9950, -255.6
9900, -257
9850, -258
9800, -258.4
9750, -258.8
9700, -260.4
9650, -262
9600, -261.8
9550, -262.6
9500, -262.6
9450, -264.6
9400, -264.6
9350, -264.8
9300, -265.6
9250, -266
9200, -266.6
9150, -267
9100, -267.4
9050, -268.2
9000, -269.2
8950, -270
8900, -269.6
8850, -270.6
8800, -271.4
8750, -271.8
8700, -273.4
8650, -272.2
8600, -273.6
8550, -274
8500, -275.4
8450, -275.6
8400, -275.6
8350, -275.4
8300, -278.8
8250, -276.6
8200, -277.6
8150, -277.2
8100, -277.8
8050, -278.6
8000, -278.8
7950, -279.2
7900, -279.2
7850, -278.6
7800, -279.6
7750, -280.8
7700, -279.6
7650, -280.2
7600, -280.2
7550, -282.8
7500, -280
7450, -280
7400, -281.2
7350, -280.2
7300, -280
7250, -280
7200, -280.8
7150, -279.6
7100, -280.4
7050, -280
7000, -281
6950, -279.6
6900, -279.4
6850, -280.6
6800, -280.2
6750, -280.4
6700, -280.4
6650, -280.2
6600, -279.8
6550, -279.6
6500, -279.4
6450, -280.4
6400, -279
6350, -279
6300, -278.8
6250, -279.4
6200, -280.2
6150, -279.8
6100, -279.2
6050, -279
6000, -278.8
5950, -279.4
5900, -280.4
5850, -279
5800, -279.2
5750, -279.6
5700, -279.8
5650, -278.4
5600, -279
5550, -279.2
5500, -279
5450, -277.6
5400, -278.4
5350, -277.8
5300, -277.8
5250, -278.2
5200, -278.2
5150, -278.2
5100, -277.8
5050, -277.8
5000, -277.4
4950, -278.4
4900, -278
4850, -278
4800, -277.2
4750, -278
4700, -277
4650, -277.8
4600, -276.6
4550, -277.4
4500, -277.8
4450, -277.2
4400, -278
4350, -276
4300, -276.6
4250, -276.6
4200, -277.6
4150, -276.2
4100, -276
4050, -275.6
4000, -276.2
3950, -276.8
3900, -275.6
3850, -276.8
3800, -276.2
3750, -276.6
3700, -276.6
3650, -276.4
3600, -276.4
3550, -276.4
3500, -276.4
3450, -278.6
3400, -276.4
3350, -276.4
3300, -276.4
3250, -276.4
3200, -275.6
3150, -275.6
3100, -276.6
3050, -276.2
3000, -276.6
2950, -276.4
2900, -276.6
2850, -278.6
2800, -276.2
2750, -275.8
2700, -277
2650, -276.6
2600, -276.6
2550, -275.8
2500, -276.4
2450, -276
2400, -275.8
2350, -275.8
2300, -275.6
2250, -275.6
2200, -275.8
2150, -275.8
2100, -275.2
2050, -275.2
2000, -274.8
1950, -275.8
1900, -274.4
1850, -275.4
1800, -274.4
1750, -274.8
1700, -275
1650, -275.2
1600, -274.8
1550, -275.4
1500, -274.6
1450, -274.6
1400, -276.6
1350, -274.6
1300, -274.4
1250, -274.2
1200, -275
1150, -273.8
1100, -274
1050, -273.8
1000, -274.2
950, -273.8
900, -274
850, -274.4
800, -274
750, -273.4
700, -273.4
650, -273.4
600, -273.2
550, -274
500, -273.8
450, -274.8
400, -273.4
350, -274
300, -274.2
250, -273.6
200, -274
150, -274
100, -273.6
50, -273.6
