14600, 364.2
14700, 363.4
14800, 362.2
14900, 365.2
15000, 364.2
15100, 365.4
15200, 367.8
15300, 367
15400, 366.6
15500, 369.2
15600, 368.6
15700, 371.6
15800, 372.8
15900, 370.8
16000, 373.8
16100, 375.6
16200, 375.4
16300, 376.4
16400, 377.6
16500, 376.6
16600, 378
16700, 380
16800, 379.8
16900, 382.6
17000, 384.4
17100, 384
17200, 383.8
17300, 387
17400, 387.6
17500, 387.6
17600, 389.8
17700, 390.4
17800, 391.4
17900, 392.8
18000, 394
18100, 394
18200, 396.4
18300, 395.8
18400, 397.2
18500, 400
18600, 399
18700, 399.6
18800, 402.4
18900, 401.8
19000, 403
18900, 384.6
18800, 364.4
18700, 348.8
18600, 331.8
18500, 315
18400, 299.8
18300, 286.2
18200, 271.6
18100, 258
18000, 245.6
17900, 232.6
17800, 220.4
17700, 209.2
17600, 197.6
17500, 186.4
17400, 176.2
17300, 165.8
17200, 155.8
17100, 146
17000, 136.2
16900, 126.2
16800, 116.2
16700, 106.6
16600, 96.6
16500, 86.6
16400, 76.6
16300, 67
16200, 57.2
16100, 47.4
16000, 37.8
15900, 28.2
15800, 18.6
15700, 9
15600, -0.6
15500, -10.2
15400, -19.6
15300, -29.4
15200, -38.8
15100, -48.4
15000, -58.2
14900, -67.4
14800, -76.6
14700, -85.6
14600, -94.6
14500, -103.2
14400, -111.8
14300, -120.2
14200, -128.4
14100, -136.6
14000, -144
13900, -152
13800, -159.2
13700, -166
13600, -173.4
13500, -179.8
13400, -186
13300, -192.6
13200, -198.8
13100, -205
13000, -210.8
12900, -217.2
12800, -222.6
12700, -227.8
12600, -234
12500, -238.4
12400, -243.8
12300, -249.2
12200, -253.8
12100, -258.8
12000, -264.8
11900, -268.4
11800, -273.4
11700, -278
11600, -281.4
11500, -285.2
11400, -290
11300, -293
11200, -298.2
11100, -301.6
11000, -304.2
10900, -307.4
10800, -311.8
10700, -313.6
10600, -316.8
10500, -320.4
10400, -322.2
10300, -324.6
10200, -327
10100, -329.8
10000, -330.6
9900, -333.4
9800, -334.8
9700, -337.2
9600, -338.2
9500, -338.4
9400, -341.6
9300, -343
9200, -343
9100, -343.4
9000, -345.6
8900, -344.8
8800, -344.2
8700, -346.6
8600, -344.8
8500, -345
8400, -347
8300, -345
8200, -345
8100, -345.6
8000, -344.4
7900, -344
7800, -344.2
7700, -341.2
7600, -340.6
7500, -341.6
7400, -337.8
7300, -337.6
7200, -336.2
7100, -334.4
7000, -333.8
6900, -333
6800, -328.6
6700, -327.4
6600, -326.4
6500, -321.8
6400, -320.8
6300, -319.2
6200, -315
6100, -313.6
6000, -314.2
5900, -310.6
5800, -310.2
5700, -311.8
5600, -310.6
5500, -311.6
5400, -311.4
5300, -312.2
5200, -313.8
5100, -315.8
5000, -317.2
4900, -317.6
4800, -321
4700, -322
4600, -323.6
4500, -326
4400, -327.6
4300, -327.6
4200, -329.2
4100, -330
4000, -331.6
3900, -332.6
3800, -333.2
3700, -332.8
3600, -336
3500, -334.6
3400, -334.2
3300, -336
3200, -336
3100, -335
3000, -336.8
2900, -334.6
2800, -334.4
2700, -336.6
2600, -335.2
2500, -333
2400, -333.8
2300, -328.6
2200, -327.2
2100, -327.4
2000, -322.4
1900, -320.2
1800, -319.8
1700, -314.2
1600, -311.2
1500, -308.8
1400, -303.8
1300, -300.6
1200, -297.6
1100, -293.8
1000, -289.4
900, -288.8
800, -284.6
700, -282.6
600, -284.2
500, -287.8
400, -293
300, -301.8
200, -310.6
100, -318.2
