14800, 374.2
14900, 376.8
15000, 376.6
15100, 378.2
15200, 381.4
15300, 381.4
15400, 383
15500, 385.6
15600, 385.6
15700, 389
15800, 391.2
15900, 391.4
16000, 393
16100, 396.8
16200, 396.8
16300, 399
16400, 401.6
16500, 403
16600, 404.4
16700, 408.2
16800, 409
16900, 411.6
17000, 415.8
17100, 417.4
17200, 421
17300, 424.2
17400, 426
17500, 430.4
17600, 433.8
17700, 436
17800, 439.6
17900, 444.8
18000, 448.4
18100, 453
18200, 458.6
18300, 463.8
18400, 469.6
18500, 475.8
18600, 481.6
18700, 488.6
18800, 496
18900, 503.6
19000, 512
18900, 501
18800, 490.8
18700, 480.8
18600, 470.6
18500, 460.4
18400, 450.4
18300, 440.2
18200, 430.2
18100, 420.4
18000, 410.4
17900, 400.2
17800, 390.4
17700, 380.4
17600, 370.4
17500, 360.4
17400, 350.4
17300, 340.4
17200, 330.4
17100, 320.6
17000, 310.6
16900, 300.8
16800, 290.8
16700, 281
16600, 271
16500, 261
16400, 251
16300, 241.2
16200, 231.4
16100, 221.4
16000, 211.8
15900, 201.8
15800, 191.8
15700, 182
15600, 172.2
15500, 162.4
15400, 152.8
15300, 143.2
15200, 133.6
15100, 124.2
15000, 114.8
14900, 105.2
14800, 96.2
14700, 86.8
14600, 77.6
14500, 68.4
14400, 59
14300, 49.8
14200, 40.8
14100, 31.2
14000, 21.8
13900, 12.4
13800, 2.8
13700, -6.4
13600, -16
13500, -25.4
13400, -34.8
13300, -44.4
13200, -54
13100, -63.4
13000, -72.6
12900, -81.8
12800, -90.4
12700, -99
12600, -107.6
12500, -115.8
12400, -124
12300, -132
12200, -139.6
12100, -147.6
12000, -155
11900, -162
11800, -169
11700, -175.8
11600, -182.4
11500, -188.8
11400, -195
11300, -201
11200, -206.6
11100, -212.6
11000, -217.2
10900, -223
10800, -229.2
10700, -233.4
10600, -238.6
10500, -244.2
10400, -248.2
10300, -253.8
10200, -258.6
10100, -261.4
10000, -266.8
9900, -271
9800, -274.4
9700, -277.8
9600, -282.8
9500, -285.2
9400, -289
9300, -292.8
9200, -295.8
9100, -300.6
9000, -302.2
8900, -305.2
8800, -307.8
8700, -310.4
8600, -312.6
8500, -315.8
8400, -319.2
8300, -321.2
8200, -323.8
8100, -325.6
8000, -329.4
7900, -330
7800, -333.2
7700, -333.6
7600, -335.4
7500, -337.2
7400, -338
7300, -339.2
7200, -342.4
7100, -341.6
7000, -340.8
6900, -343.4
6800, -342.2
6700, -341.6
6600, -343.4
6500, -343
6400, -343
6300, -343.2
6200, -341.2
6100, -341
6000, -342
5900, -339.8
5800, -339.2
5700, -337.8
5600, -336.6
5500, -336
5400, -335.8
5300, -334.2
5200, -333.2
5100, -331.2
5000, -330.8
4900, -329.4
4800, -330.2
4700, -328.4
4600, -326.4
4500, -326.8
4400, -324.8
4300, -322.4
4200, -323.6
4100, -321.4
4000, -320.8
3900, -320.4
3800, -319.4
3700, -318.2
3600, -319.4
3500, -318.2
3400, -317
3300, -317
3200, -318.2
3100, -317.2
3000, -316
2900, -317.4
2800, -317.8
2700, -318.2
2600, -318.2
2500, -318.8
2400, -320.2
2300, -318.8
2200, -319.8
2100, -321.4
2000, -320.6
1900, -321
1800, -321.8
1700, -321
1600, -322.6
1500, -322.8
1400, -323.2
1300, -325.4
1200, -326
1100, -325
1000, -326
900, -324.8
800, -325.6
700, -325.4
600, -324.4
500, -323.8
400, -323.8
300, -322.2
200, -323.2
100, -322
