14700, 385.2
14800, 388.6
14900, 391
15000, 392.4
15100, 395.4
15200, 397.4
15300, 400.8
15400, 405
15500, 406.6
15600, 409.8
15700, 413.6
15800, 415.4
15900, 420
16000, 423.6
16100, 426.6
16200, 429
16300, 433.4
16400, 435.4
16500, 439.2
16600, 443
16700, 447
16800, 449.6
16900, 453.4
17000, 456
17100, 459.2
17200, 462.2
17300, 464.4
17400, 467.4
17500, 470.2
17600, 472.6
17700, 476.4
17800, 480.2
17900, 483
18000, 485.8
18100, 489.4
18200, 494.8
18300, 498.6
18400, 503.4
18500, 508.2
18600, 513.4
18700, 518.8
18800, 524.6
18900, 530.8
19000, 537.4
18900, 524.2
18800, 511.4
18700, 500
18600, 488.8
18500, 478.4
18400, 468.4
18300, 458.4
18200, 448.4
18100, 438.4
18000, 428.4
17900, 418.4
17800, 408.4
17700, 398.4
17600, 388.4
17500, 378.6
17400, 368.6
17300, 358.8
17200, 348.8
17100, 338.8
17000, 329
16900, 319
16800, 309.2
16700, 299.4
16600, 289.4
16500, 279.6
16400, 269.6
16300, 259.8
16200, 250
16100, 240
16000, 230.2
15900, 220.2
15800, 210.4
15700, 200.6
15600, 190.8
15500, 181
15400, 171.2
15300, 161.6
15200, 151.8
15100, 142.2
15000, 132.8
14900, 123.4
14800, 113.8
14700, 104.6
14600, 95.4
14500, 86
14400, 77
14300, 67.8
14200, 58.4
14100, 49.2
14000, 39.8
13900, 30.6
13800, 21.4
13700, 11.8
13600, 2.2
13500, -7.2
13400, -16.6
13300, -26
13200, -35.2
13100, -44.8
13000, -54
12900, -63.6
12800, -72.8
12700, -82
12600, -90.8
12500, -99
12400, -108
12300, -115.6
12200, -123.8
12100, -131.8
12000, -138.8
11900, -146.4
11800, -154
11700, -160.8
11600, -167.4
11500, -174.2
11400, -180.8
11300, -186.8
11200, -193.4
11100, -199.4
11000, -205.4
10900, -211.4
10800, -217.4
10700, -223.2
10600, -228.4
10500, -233.2
10400, -238.8
10300, -244.2
10200, -248.8
10100, -254
10000, -259
9900, -263.6
9800, -266.8
9700, -273.2
9600, -275.8
9500, -280.2
9400, -285.4
9300, -288.2
9200, -291.4
9100, -295.6
9000, -300
8900, -302.4
8800, -306.6
8700, -309.2
8600, -312.6
8500, -316.4
8400, -319
8300, -322.4
8200, -325.2
8100, -327.4
8000, -329
7900, -332
7800, -334.8
7700, -336.2
7600, -337.2
7500, -339.6
7400, -341.4
7300, -342.6
7200, -343.2
7100, -344.4
7000, -345.4
6900, -347.6
6800, -346.8
6700, -349
6600, -346.8
6500, -347.4
6400, -347.8
6300, -347
6200, -347
6100, -345.4
6000, -346.4
5900, -344.8
5800, -345
5700, -343.2
5600, -341.8
5500, -342.2
5400, -340.6
5300, -336.8
5200, -339.2
5100, -335.4
5000, -334.8
4900, -334.2
4800, -332.4
4700, -331.4
4600, -330.8
4500, -327.6
4400, -326.6
4300, -326.4
4200, -324.2
4100, -323.8
4000, -322.4
3900, -323.4
3800, -321.8
3700, -323.8
3600, -321.6
3500, -322.2
3400, -323.4
3300, -323.6
3200, -324.4
3100, -325.8
3000, -324.4
2900, -326.2
2800, -327.6
2700, -327.4
2600, -328.2
2500, -329.6
2400, -329.6
2300, -330.2
2200, -331.2
2100, -331.4
2000, -331.4
1900, -333.4
1800, -333.4
1700, -332.2
1600, -334
1500, -332.6
1400, -333.2
1300, -333.4
1200, -332.2
1100, -331
1000, -333
900, -333
800, -331.2
700, -332.8
600, -330
500, -329.8
400, -329.8
300, -329.2
200, -329.6
100, -329.2
