2500, -319.6
2400, -322
2300, -322
2200, -323.4
2100, -323.8
2000, -325.8
1900, -327.2
1800, -327
1700, -329.6
1600, -329.4
1500, -329
1400, -331.4
1300, -331.6
1200, -330.8
1100, -333.2
1000, -333.8
900, -339
800, -330.6
700, -339.6
600, -332.8
500, -336.8
400, -331.6
300, -333.2
200, -337.6
100, -336.4
