15000, 381.2
15100, 384.4
15200, 388.2
15300, 390
15400, 393.2
15500, 396.8
15600, 399.6
15700, 403.6
15800, 407.4
15900, 410.6
16000, 414.4
16100, 418
16200, 421.4
16400, 424.8
16400, 429.2
16500, 432.4
16600, 436.4
16700, 440.6
16800, 443.8
16900, 448.2
17000, 452.2
17100, 454.4
17200, 458.6
17300, 462.6
17400, 465.4
17500, 469
17600, 473.8
17700, 476
17800, 480
17900, 484
18000, 488.6
18100, 493.2
18200, 498
18300, 502.8
18400, 507
18500, 512.8
18600, 518.2
18700, 523.4
18800, 529.2
18900, 534.8
19000, 541.4
18900, 528.2
18800, 516.4
18700, 504.8
18600, 494.2
18500, 484.2
18400, 474.2
18300, 464.2
18200, 454.2
18100, 444.2
18000, 434.4
17900, 424.2
17800, 414.4
17700, 404.2
17600, 394.2
17500, 384.2
17400, 374.4
17300, 364.2
17200, 354.4
17100, 344.2
17000, 334.4
16900, 324.6
16800, 314.6
16700, 304.6
16600, 294.8
16500, 285
16400, 275
16300, 265
16200, 255.2
16100, 245.2
16000, 235.4
15900, 225.6
15800, 215.6
15700, 205.8
15600, 196.2
15500, 186.2
15400, 176.4
15300, 166.6
15200, 156.8
15100, 147.2
15000, 137.6
14900, 127.8
14800, 118.6
14700, 109.2
14600, 100.2
14500, 91
14400, 81.8
14300, 72.6
14200, 63.4
14100, 54
14000, 45
13900, 35.6
13800, 26.4
13700, 17
13600, 7.6
13500, -1.6
13400, -11
13300, -20.6
13200, -30
13100, -39.4
13000, -48.8
12900, -58.2
12800, -67.8
12700, -76.8
12600, -85.8
12500, -94.4
12400, -102.8
12300, -111.2
12200, -119
12100, -126.8
12000, -133.8
11900, -141.6
11800, -148.8
11700, -155.6
11600, -162.6
11500, -169.2
11400, -176
11300, -182.2
11200, -188.6
11100, -195.6
11000, -201.4
10900, -207.2
10800, -213
10700, -218.2
10600, -223.8
10500, -230
10400, -234.8
10300, -240
10200, -245.4
10100, -250.2
10000, -254.2
9900, -259.6
9800, -263.8
9700, -268.8
9600, -272.2
9500, -275.8
9400, -280
9300, -285.2
9200, -287.8
9100, -291.6
9000, -295.6
8900, -299
8800, -301.6
8700, -306.2
8600, -308.8
8500, -312.6
8400, -316.8
8300, -317.4
8200, -320
8100, -323
8000, -325.4
7900, -326.8
7800, -330.6
7700, -330.8
7600, -333.2
7500, -336.6
7400, -337.4
7300, -338.2
7200, -340.8
7100, -342
7000, -342.4
6900, -345.2
6800, -345.4
6700, -346.4
6600, -347.8
6500, -346.4
6400, -346.6
6300, -347.6
6200, -347.2
6100, -347.6
6000, -349.4
5900, -346.2
5800, -346.4
5700, -346.6
5600, -343.4
5500, -342.8
5400, -343.8
5300, -340.8
5200, -339.6
5100, -339
5000, -337.4
4900, -335
4800, -335.8
4700, -332.2
4600, -331
4500, -331.8
4400, -327.2
4300, -325.4
4200, -325.2
4100, -323.6
4000, -322.6
3900, -322
3800, -321.4
3700, -318.8
3600, -320.2
3500, -317.6
3400, -318
3300, -319.8
3200, -319.2
3100, -318.8
3000, -320.4
2900, -322
2800, -321.8
2700, -322.4
2600, -323
2500, -324
2400, -325.6
2300, -325.6
2200, -326.6
2100, -328.2
2000, -330.6
1900, -331
1800, -332
1700, -331.8
1600, -332.6
1500, -333.6
1400, -333.4
1300, -334.2
1200, -335
1100, -332.8
1000, -333.6
900, -334.2
800, -333.8
700, -332.2
600, -333.8
500, -332.6
400, -331.8
300, -331.8
200, -332.4
100, -331.6
