14700, 416.8
14800, 418.4
14900, 422
15000, 423
15100, 424.6
15200, 427.2
15300, 428.6
15400, 431.8
15500, 432.8
15600, 435.8
15700, 438.2
15800, 441.2
15900, 442.2
16000, 445.2
16100, 448.8
16200, 451
16300, 454.4
16400, 456.8
16500, 460.6
16600, 464.4
16700, 467.8
16800, 470.4
16900, 474.6
17000, 478.6
17100, 481.6
17200, 484.6
17300, 489.6
17400, 491.8
17500, 495.6
17600, 500
17700, 504
17800, 507.4
17900, 511.8
18000, 517
18100, 520.8
18200, 525.2
18300, 530.2
18400, 535.2
18500, 541
18600, 545.2
18700, 550.6
18800, 556.8
18900, 562.8
19000, 568.8
18900, 555.4
18800, 543
18700, 531.2
18600, 520.2
18500, 509.2
18400, 499
18300, 489
18200, 478.8
18100, 468.6
18000, 458.6
17900, 448.6
17800, 438.6
17700, 428.6
17600, 418.8
17500, 408.8
17400, 398.6
17300, 388.8
17200, 379
17100, 369
17000, 358.8
16900, 349
16800, 339.2
16700, 329.2
16600, 319.2
16500, 309.2
16400, 299.4
16300, 289.6
16200, 279.6
16100, 269.8
16000, 260
15900, 249.8
15800, 240
15700, 230.2
15600, 220.4
15500, 210.6
15400, 200.6
15300, 190.8
15200, 181
15100, 171.2
15000, 161.6
14900, 151.8
14800, 142.2
14700, 132.8
14600, 123.4
14500, 114
14400, 104.8
14300, 95.6
14200, 86.6
14100, 77.4
14000, 68.2
13900, 59
13800, 49.6
13700, 40.4
13600, 30.8
13500, 21.4
13400, 12
13300, 2.8
13200, -6.8
13100, -16.2
13000, -25.6
12900, -35.2
12800, -44.8
12700, -54.2
12600, -63.6
12500, -72.8
12400, -81.8
12300, -90.8
12200, -99.2
12100, -107.4
12000, -115.8
11900, -124
11800, -131.8
11700, -139.4
11600, -147.2
11500, -154.8
11400, -161.8
11300, -168.8
11200, -175.6
11100, -182.2
11000, -188.6
10900, -195
10800, -201
10700, -207.2
10600, -212.6
10500, -219.2
10400, -223.8
10300, -229.4
10200, -236
10100, -241
10000, -246.4
9900, -250.6
9800, -256
9700, -261.4
9600, -266.2
9500, -269.8
9400, -274.4
9300, -278.6
9200, -282.2
9100, -286.6
9000, -291.8
8900, -294.2
8800, -298.4
8700, -303.4
8600, -306
8500, -310
8400, -312.2
8300, -316
8200, -319.2
8100, -322.2
8000, -324.6
7900, -327.4
7800, -330.2
7700, -332.2
7600, -334.6
7500, -337.2
7400, -338.4
7300, -341.2
7200, -343.4
7100, -344.8
7000, -345.8
6900, -348
6800, -348.8
6700, -350.4
6600, -352.2
6500, -352.8
6400, -352.4
6300, -353
6200, -354.4
6100, -355
6000, -355
5900, -354
5800, -353.8
5700, -353.4
5600, -353.6
5500, -352.2
5400, -355
5300, -351.8
5200, -351.2
5100, -350.2
5000, -349.2
4900, -346.2
4800, -346.6
4700, -342
4600, -341.2
4500, -339.6
4400, -336.6
4300, -337
4200, -333.8
4100, -331.6
4000, -330.6
3900, -329.6
3800, -328
3700, -327.2
3600, -328.4
3500, -325.6
3400, -325.2
3300, -325.4
3200, -325
3100, -325
3000, -324.8
2900, -327.8
2800, -328.2
2700, -330
2600, -330.8
2500, -331.8
2400, -333.2
2300, -333.4
2200, -334.2
2100, -336.2
2000, -336.6
1900, -335.8
1800, -338.2
1700, -338.6
1600, -338.8
1500, -339.8
1400, -338.4
1300, -339.4
1200, -341.2
1100, -342.2
1000, -341.4
900, -343.8
800, -342.6
700, -343.6
600, -344.6
500, -344
400, -343.6
300, -346
200, -344.4
100, -344.8
