14700, 418.2
14800, 421.8
14900, 423.8
15000, 426.6
15100, 429.2
15200, 432.4
15300, 434
15400, 437.6
15500, 440.6
15600, 441.8
15700, 444.2
15800, 447.2
15900, 449.6
16000, 451.6
16100, 454.8
16200, 456.8
16300, 459.6
16400, 462.4
16500, 464.8
16600, 467.8
16700, 471.4
16800, 474
16900, 477.4
17000, 481
17100, 484.2
17200, 487
17300, 492.2
17400, 495.2
17500, 499.4
17600, 504.6
17700, 509.2
17800, 515
17900, 521.6
18000, 528
18100, 534.4
18200, 542.2
18300, 549.8
18400, 558.8
18500, 568.2
18600, 578
18700, 587.6
18800, 597.2
18900, 606.8
19000, 616.6
18900, 606.2
18800, 596
18700, 586
18600, 575.6
18500, 565.2
18400, 555
18300, 545
18200, 534.6
18100, 524.6
18000, 514.6
17900, 504.6
17800, 494.6
17700, 484.4
17600, 474.4
17500, 464.6
17400, 454.6
17300, 444.6
17200, 434.6
17100, 424.6
17000, 414.6
16900, 404.8
16800, 394.8
16700, 384.8
16600, 375
16500, 365
16400, 355
16300, 345
16200, 335.2
16100, 325.2
16000, 315.4
15900, 305.8
15800, 295.6
15700, 285.8
15600, 275.8
15500, 266
15400, 256.2
15300, 246.4
15200, 236.4
15100, 226.6
15000, 216.8
14900, 207.2
14800, 197.2
14700, 187.4
14600, 177.8
14500, 168
14400, 158.4
14300, 148.8
14200, 139.2
14100, 129.6
14000, 120.4
13900, 111.2
13800, 102.2
13700, 93
13600, 84.2
13500, 75
13400, 65.8
13300, 56.6
13200, 47.2
13100, 38
13000, 28.4
12900, 19.4
12800, 9.8
12700, 0.4
12600, -9
12500, -18.6
12400, -27.8
12300, -37.4
12200, -46.6
12100, -56
12000, -65.4
11900, -74.4
11800, -83.2
11700, -92.2
11600, -101
11500, -109.2
11400, -117.4
11300, -125.6
11200, -133
11100, -140.6
11000, -147.6
10900, -154.8
10800, -162
10700, -168
10600, -175
10500, -182
10400, -188.6
10300, -194.4
10200, -200.6
10100, -206.4
10000, -213.2
9900, -218.6
9800, -224.4
9700, -229.4
9600, -235.4
9500, -240.4
9400, -244.8
9300, -250.8
9200, -254.8
9100, -260.4
9000, -264.6
8900, -269.4
8800, -274
8700, -278.6
8600, -282.4
8500, -287.6
8400, -290.8
8300, -295
8200, -298.4
8100, -303.2
8000, -305.2
7900, -310
7800, -312.2
7700, -314.4
7600, -318.6
7500, -320.8
7400, -323.2
7300, -325.8
7200, -329.6
7100, -330
7000, -332.4
6900, -334.6
6800, -336
6700, -337.6
6600, -341.2
6500, -341.2
6400, -343.2
6300, -344.2
6200, -345.2
6100, -346.8
6000, -347.4
5900, -347.6
5800, -348.2
5700, -347.6
5600, -347.4
5500, -347.6
5400, -347.4
5300, -347.2
5200, -348.4
5100, -347.4
5000, -347.8
4900, -347.6
4800, -345.8
4700, -347
4600, -345.4
4500, -345
4400, -344
4300, -343.2
4200, -344.8
4100, -344.2
4000, -343.8
3900, -341.8
3800, -341.6
3700, -339.2
3600, -340.2
3500, -339
3400, -337
3300, -336.4
3200, -335.2
3100, -334.6
3000, -334.2
2900, -333
2800, -331.8
2700, -332.6
2600, -330.6
2500, -330
2400, -332
2300, -329.8
2200, -331
2100, -333.2
2000, -331.8
1900, -331.8
1800, -332.4
1700, -331.4
1600, -331.4
1500, -332
1400, -330.8
1300, -332.6
1200, -332
1100, -332.4
1000, -331.8
900, -334.2
800, -332.8
700, -332.6
600, -334.8
500, -333
400, -333.8
300, -335
200, -334.8
100, -335.4
