2300, -323.8
2200, -319.2
2100, -319.2
2000, -320.4
1900, -319.2
1800, -318.4
1700, -319.6
1600, -319.6
1500, -321.4
1400, -317.8
1300, -317.4
1200, -317.4
1100, -319
1000, -317.6
900, -317.4
800, -318.2
700, -318
600, -317.6
500, -319.2
400, -316.8
300, -316.2
200, -317
100, -315.6
