14800, 403.4
14900, 406.2
15000, 408
15100, 409.8
15200, 413.8
15300, 415
15400, 418.6
15500, 422
15600, 423.6
15700, 426.8
15800, 431.2
15900, 433.2
16000, 436.6
16100, 440.2
16200, 442.8
16300, 446.6
16400, 451.4
16500, 453.6
16600, 457.8
16700, 461.8
16800, 464.2
16900, 468.6
17000, 474
17100, 476.6
17200, 480.6
17300, 484.6
17400, 486.4
17500, 490
17600, 493.8
17700, 497
17800, 499.8
17900, 504.8
18000, 507.6
18100, 511.8
18200, 517
18300, 520.4
18400, 524.6
18500, 530.8
18600, 536.2
18700, 542.2
18800, 549
18900, 554.8
19000, 562.4
18900, 550
18800, 539
18700, 528.8
18600, 518.6
18500, 508.4
18400, 498.4
18300, 488.4
18200, 478.4
18100, 468.4
18000, 458.4
17900, 448.4
17800, 438.4
17700, 428.4
17600, 418.6
17500, 408.4
17400, 398.6
17300, 388.6
17200, 378.6
17100, 368.8
17000, 358.8
16900, 349
16800, 339
16700, 329.2
16600, 319.2
16500, 309.4
16400, 299.4
16300, 289.4
16200, 279.6
16100, 269.8
16000, 259.8
15900, 250
15800, 240
15700, 230.2
15600, 220.6
15500, 210.6
15400, 200.8
15300, 191.2
15200, 181.6
15100, 171.8
15000, 162
14900, 152.6
14800, 143.2
14700, 133.6
14600, 124.4
14500, 115.4
14400, 106.2
14300, 97.2
14200, 88.2
14100, 79
14000, 70
13900, 60.8
13800, 51.6
13700, 42.2
13600, 33.2
13500, 23.6
13400, 14.4
13300, 5
13200, -4.4
13100, -13.8
13000, -23.2
12900, -32.8
12800, -42
12700, -51.4
12600, -60.8
12500, -70.2
12400, -79
12300, -88
12200, -96.6
12100, -105.2
12000, -113.4
11900, -121.4
11800, -129.4
11700, -136.8
11600, -144.4
11500, -152
11400, -159.6
11300, -166
11200, -172.6
11100, -179.8
11000, -185.8
10900, -192.2
10800, -198.6
10700, -204.8
10600, -210.6
10500, -217.2
10400, -222
10300, -227.8
10200, -234.2
10100, -238.8
10000, -244.4
9900, -249.8
9800, -254.6
9700, -259.8
9600, -263.8
9500, -269.2
9400, -273.8
9300, -277.8
9200, -282.4
9100, -286.6
9000, -290.4
8900, -294.6
8800, -297.8
8700, -302.6
8600, -306.2
8500, -308.4
8400, -312.4
8300, -315.8
8200, -318.2
8100, -321.4
8000, -324.6
7900, -327.2
7800, -330.4
7700, -332
7600, -334.8
7500, -336.4
7400, -339.6
7300, -342
7200, -343
7100, -345.2
7000, -345.6
6900, -348.8
6800, -348.8
6700, -350.4
6600, -352
6500, -352
6400, -352.8
6300, -353.4
6200, -353.6
6100, -354.4
6000, -356
5900, -354.2
5800, -354.4
5700, -354.6
5600, -354
5500, -353.6
5400, -355.2
5300, -354.4
5200, -352.2
5100, -352.6
5000, -351
4900, -350.6
4800, -350.4
4700, -350.4
4600, -348.6
4500, -349
4400, -346.2
4300, -344.4
4200, -344.2
4100, -343.6
4000, -341.6
3900, -342.6
3800, -339.2
3700, -338.8
3600, -338.8
3500, -339.6
3400, -336.8
3300, -338.4
3200, -337.4
3100, -337.4
3000, -338
2900, -337.8
2800, -338.4
2700, -339
2600, -339
2500, -340
2400, -342.4
2300, -343.4
2200, -342.4
2100, -343.6
2000, -343
1900, -344
1800, -344.6
1700, -344
1600, -344.4
1500, -345.4
1400, -345.2
1300, -343.8
1200, -346.2
1100, -343.8
1000, -343.8
900, -344.2
800, -343
700, -343.2
600, -342.8
500, -341
400, -340.6
300, -340.8
200, -337.8
100, -339
