15000, 419.2
15100, 423.4
15200, 428.4
15300, 431
15400, 435
15500, 439.4
15600, 442.2
15700, 446
15800, 451
15900, 454
16000, 457.6
16100, 463
16200, 466.2
16300, 470.6
16400, 474.4
16500, 479
16600, 483.4
16700, 489
16800, 492.8
16900, 497.4
17100, 502
17100, 506
17200, 510.4
17300, 514.2
17400, 516.6
17500, 520.2
17600, 525
17700, 526.4
17800, 531
17900, 534.6
18000, 537
18100, 540.8
18200, 545.8
18300, 548.8
18400, 553.6
18500, 559.6
18600, 563.2
18700, 569.2
18800, 576.4
18900, 582.8
19000, 590.6
18900, 579.2
18800, 568.2
18700, 557.6
18600, 547.4
18500, 537.2
18400, 527.2
18300, 517
18200, 506.8
18100, 497
18000, 487
17900, 476.8
17800, 466.8
17700, 456.8
17600, 446.8
17500, 436.6
17400, 426.8
17300, 416.8
17200, 407
17100, 397
17000, 387
16900, 377.2
16800, 367.2
16700, 357.4
16600, 347.2
16500, 337.4
16400, 327.4
16300, 317.6
16200, 307.8
16100, 297.8
16000, 288.2
15900, 278.2
15800, 268.4
15700, 258.6
15600, 248.8
15500, 238.8
15400, 229.2
15300, 219.2
15200, 209.4
15100, 199.6
15000, 190
14900, 180.2
14800, 170.4
14700, 160.6
14600, 151
14500, 141.6
14400, 131.8
14300, 122.6
14200, 113.2
14100, 104
14000, 95.2
13900, 86
13800, 76.6
13700, 67.8
13600, 58.6
13500, 49.2
13400, 40.2
13300, 31
13200, 21.4
13100, 12
13000, 2.6
12900, -6.8
12800, -16.2
12700, -25.8
12600, -35
12500, -44.4
12400, -54
12300, -63.4
12200, -72.6
12100, -81.4
12000, -90.4
11900, -99
11800, -107.2
11700, -116
11600, -124
11500, -131.6
11400, -139.6
11300, -146.6
11200, -153.8
11100, -161.2
11000, -168.2
10900, -173.8
10800, -180.4
10700, -187.2
10600, -195.2
10500, -200
10400, -207.4
10300, -212.2
10200, -218.2
10100, -223.6
10000, -230
9900, -234
9800, -241
9700, -244.8
9600, -252.2
9500, -255
9400, -259
9300, -265.8
9200, -267.6
9100, -272.4
9000, -278.2
8900, -280.8
8800, -286.6
8700, -290
8600, -292.6
8500, -298
8400, -300.6
8300, -303.8
8200, -307.8
8100, -310.8
8000, -313.8
7900, -317
7800, -324.4
7700, -324.4
7600, -325.6
7500, -328.6
7400, -330.6
7300, -331
7200, -335.4
7100, -335.8
7000, -343.6
6900, -339.8
6800, -347
6700, -344.4
6600, -343.2
6500, -344.8
6400, -347.8
6300, -346
6200, -348.8
6100, -350
6000, -349.6
5900, -349.6
5800, -352
5700, -349.2
5600, -349.8
5500, -348.4
5400, -348.8
5300, -349
5200, -347.8
5100, -349.4
5000, -345.6
4900, -346.2
4800, -344.8
4700, -344.4
4600, -342.8
4500, -340.8
4400, -340.8
4300, -340.2
4200, -339
4100, -338.2
4000, -337.2
3900, -335
3800, -334.2
3700, -333.6
3600, -332
3500, -331.2
3400, -329.6
3300, -329
3200, -327.6
3100, -326.6
3000, -325.4
2900, -325.4
2800, -324.2
2700, -323.2
2600, -323
2500, -322.8
2400, -321.8
2300, -322.6
2200, -322.6
2100, -322.6
2000, -323.6
1900, -324
1800, -323.4
1700, -324.4
1600, -326.8
1500, -325.4
1400, -326.4
1300, -326.6
1200, -328.4
1100, -327.2
1000, -328.8
900, -329.2
800, -330.2
700, -330.4
600, -329.2
500, -329.4
400, -331
300, -332.8
200, -332
100, -333.2
