14600, 366.2
14700, 368.6
14800, 370.6
14900, 373.2
15000, 377.4
15100, 378.2
15200, 382.2
15300, 383.2
15400, 385.8
15500, 388.4
15600, 389.2
15700, 392.4
15800, 396.2
15900, 397.2
16000, 398.8
16100, 402
16200, 401.8
16300, 406
16400, 407.6
16500, 408.4
16600, 410.6
16700, 412.6
16800, 414.4
16900, 416.4
17000, 418.6
17100, 419.8
17200, 422.2
17300, 425
17400, 425.6
17500, 428
17600, 430.6
17700, 432.4
17800, 434.8
17900, 437.8
18000, 438.2
18100, 441.2
18200, 444.6
18300, 445.8
18400, 448.6
18500, 451.2
18600, 452
18700, 455.4
18800, 458.4
18900, 461.6
19000, 465.4
18900, 448.2
18800, 432
18700, 416.8
18600, 402.8
18500, 388.8
18400, 376
18300, 364.2
18200, 352.8
18100, 342.6
18000, 332.6
17900, 322.8
17800, 313
17700, 303.2
17600, 293
17500, 283.2
17400, 273.4
17300, 263.4
17200, 253.6
17100, 243.6
17000, 233.8
16900, 223.8
16800, 213.8
16700, 204
16600, 194
16500, 184.4
16400, 174.6
16300, 164.6
16200, 154.8
16100, 145.4
16000, 135.6
15900, 126
15800, 116.2
15700, 106.8
15600, 97.2
15500, 87.6
15400, 78.4
15300, 69
15200, 60.2
15100, 51
15000, 41.6
14900, 32.2
14800, 23
14700, 13.6
14600, 4.2
14500, -5.2
14400, -14.6
14300, -24.2
14200, -33.8
14100, -43.4
14000, -52.6
13900, -62
13800, -71.6
13700, -80.6
13600, -89.4
13500, -98
13400, -106.4
13300, -114.6
13200, -122.8
13100, -130
13000, -137.6
12900, -144.8
12800, -152.2
12700, -159.4
12600, -166.8
12500, -173.2
12400, -179.8
12300, -186.6
12200, -192.4
12100, -198.8
12000, -205.8
11900, -210.6
11800, -216.6
11700, -223
11600, -228.6
11500, -233.6
11400, -239.2
11300, -243.8
11200, -249.4
11100, -254.4
11000, -260
10900, -263.4
10800, -269.6
10700, -274.4
10600, -276.8
10500, -279.8
10400, -284.8
10300, -287
10200, -293.2
10100, -294
10000, -298.8
9900, -301.4
9800, -305.6
9700, -308.2
9600, -310.2
9500, -313
9400, -316.2
9300, -318.8
9200, -321.2
9100, -323.6
9000, -325.6
8900, -328.4
8800, -329.2
8700, -336
8600, -334
8500, -334.2
8400, -335.2
8300, -336.8
8200, -338.4
8100, -339.4
8000, -340.4
7900, -341.4
7800, -345.4
7700, -345
7600, -346
7500, -343.2
7400, -341
7300, -343.6
7200, -341.4
7100, -346
7000, -340
6900, -339
6800, -343
6700, -337.4
6600, -336.8
6500, -337.2
6400, -333.2
6300, -336.8
6200, -331
6100, -336.4
6000, -329.4
5900, -326.8
5800, -325.6
5700, -322.2
5600, -319
5500, -322.2
5400, -319.6
5300, -316.6
5200, -320.6
5100, -323.2
5000, -321.8
4900, -321.4
4800, -320
4700, -323.6
4600, -320.2
4500, -328
4400, -322
4300, -322
4200, -328
4100, -328.8
4000, -325.2
3900, -325
3800, -327.8
3700, -325.4
3500, -327.4
3500, -325.2
3400, -325
3300, -327.4
3200, -324.6
3100, -329.4
3000, -325.8
2900, -326.4
2800, -325.4
2700, -325.4
2600, -324.8
2500, -325.4
2400, -323.6
2300, -323.8
2200, -323.2
2100, -325
2000, -323.6
1900, -324.4
1800, -322.6
1700, -322.8
1600, -324.2
1500, -321.4
1400, -319.2
1300, -318.4
1200, -316.8
1100, -316.2
1000, -316.8
900, -315.6
800, -313.2
700, -312.6
600, -312.6
500, -310.8
400, -311.6
300, -307.4
200, -306.8
100, -308
