14700, 357.8
14800, 359
14900, 360
15000, 361
15100, 362.8
15200, 364.2
15300, 363.8
15400, 366
15500, 369
15600, 368.8
15700, 369.4
15800, 372.2
15900, 372
16000, 373.4
16100, 375.4
16200, 375.8
16300, 375.8
16400, 378.6
16500, 379
16600, 380.8
16700, 382.6
16800, 383.2
16900, 383.8
17000, 385.6
17100, 386.6
17200, 388
17300, 389.6
17400, 389.4
17500, 391.6
17600, 392.8
17700, 394
17800, 395.4
17900, 397
18000, 397.8
18100, 398.2
18200, 400
18300, 400.2
18400, 400.4
18500, 403.2
18600, 402.2
18700, 403.8
18800, 404.6
18900, 405.2
19000, 406.2
18900, 387.8
18800, 367.8
18700, 350
18600, 333
18500, 316.8
18400, 301
18300, 287.2
18200, 271.6
18100, 258.6
18000, 245.6
17900, 232.8
17800, 220.2
17700, 208.4
17600, 197
17500, 186
17400, 175.6
17300, 165.2
17200, 155.6
17100, 145.6
17000, 135.6
16900, 125.8
16800, 115.8
16700, 106
16600, 96.2
16500, 86.2
16400, 76.2
16300, 66.4
16200, 56.8
16100, 47
16000, 37.6
15900, 27.6
15800, 18.4
15700, 8.8
15600, -1
15500, -10.4
15400, -20
15300, -29.6
15200, -39.2
15100, -48.8
15000, -58.4
14900, -67.8
14800, -77
14700, -86
14600, -94.8
14500, -103.6
14400, -112
14300, -120.4
14200, -128.4
14100, -136.4
14000, -143.6
13900, -151.2
13800, -159.2
13700, -165.6
13600, -172.8
13500, -180
13400, -186
13300, -192.4
13200, -199
13100, -204.8
13000, -210.8
12900, -216.8
12800, -222
12700, -227.4
12600, -234.2
12500, -238.2
12400, -243.6
12300, -249.6
12200, -253
12100, -259
12000, -263.4
11900, -268
11800, -272.2
11700, -277.4
11600, -280.6
11500, -284.2
11400, -289.4
11300, -293.2
11200, -296.4
11100, -300.8
11000, -303.2
10900, -306.4
10800, -311
10700, -312.6
10600, -314.8
10500, -319.2
10400, -321.8
10300, -324.6
10200, -327.4
10100, -327.8
10000, -330.6
9900, -333
9800, -334.6
9700, -335.2
9600, -338.6
9500, -340
9400, -340
9300, -342.4
9200, -341.6
9100, -344.4
9000, -346
8900, -344.6
8800, -345.6
8700, -348
8600, -346.4
8500, -346.4
8400, -347.6
8300, -347.4
8200, -346.8
8100, -348.6
8000, -346.8
7900, -346.8
7800, -348.4
7700, -345.8
7600, -345.8
7500, -345.6
7400, -343.4
7300, -344.8
7200, -344
7100, -343.2
7000, -341
6900, -343.2
6800, -340.6
6700, -340.2
6600, -341.6
6500, -338.6
6400, -337.8
6300, -337.2
6200, -336
6100, -333.4
6000, -334.4
5900, -333.4
5800, -333.2
5700, -333.2
5600, -330.8
5500, -332.4
5400, -332.8
5300, -329.6
5200, -328.6
5100, -332.2
5000, -330
4900, -330.4
4800, -330.8
4700, -330.6
4600, -329.4
4500, -331.4
4400, -330.2
4300, -330
4200, -332.2
4100, -330.2
4000, -330.6
3900, -332.6
3800, -330.8
3700, -331.4
3600, -331.4
3500, -331.2
3400, -331.6
3300, -332.2
3200, -330.8
3100, -332.8
3000, -332.8
2900, -331.2
2800, -331.6
2700, -333
2600, -333.6
2500, -333.6
2400, -333
2300, -332.8
2200, -330.2
2100, -331.6
2000, -330.4
1900, -330
1800, -328
1700, -328
1600, -326.2
1500, -327.6
1400, -326
1300, -322.8
1200, -324.2
1100, -321.6
1000, -323.2
900, -323.4
800, -321
700, -321
600, -321.2
500, -320.2
400, -320.6
300, -323
200, -321.2
100, -320
