14700, 402.2
14800, 405.2
14900, 407.8
15000, 411.4
15100, 413.6
15200, 416.4
15300, 420
15400, 421.6
15500, 423.8
15600, 427.2
15700, 428.6
15800, 430.6
15900, 434.4
16000, 435.6
16100, 438.4
16200, 441.2
16300, 443.8
16400, 445.6
16500, 448.8
16600, 451.4
16700, 453.6
16800, 456.6
16900, 459.6
17000, 461.4
17100, 464.8
17200, 467.4
17300, 468
17400, 471
17500, 474.2
17600, 478.2
17700, 480
17800, 483
17900, 487.2
18000, 492.2
18100, 496.2
18200, 501.2
18300, 507
18400, 513.2
18500, 520.4
18600, 528
18700, 535.8
18800, 544.2
18900, 553
19000, 562.4
18900, 552
18800, 542
18700, 532
18600, 521.8
18500, 511.8
18400, 501.4
18300, 491.2
18200, 481.4
18100, 471.4
18000, 461.2
17900, 451.2
17800, 441.4
17700, 431.4
17600, 421.2
17500, 411.4
17400, 401.4
17300, 391.4
17200, 381.6
17100, 371.4
17000, 361.8
16900, 351.8
16800, 341.8
16700, 331.8
16600, 321.8
16500, 312
16400, 302
16300, 292.2
16200, 282.4
16100, 272.4
16000, 262.6
15900, 252.8
15800, 242.8
15700, 233
15600, 223.2
15500, 213.4
15400, 203.6
15300, 193.8
15200, 184
15100, 174.4
15000, 164.8
14900, 155.4
14800, 145.8
14700, 136.4
14600, 127.2
14500, 118.2
14400, 109.2
14300, 100.2
14200, 91.2
14100, 81.8
14000, 72.8
13900, 63.6
13800, 54.2
13700, 44.8
13600, 35.6
13500, 26
13400, 16.8
13300, 7.4
13200, -2
13100, -11.6
13000, -21
12900, -30.6
12800, -40
12700, -49.2
12600, -58.6
12500, -68.2
12400, -77.2
12300, -86.4
12200, -95
12100, -103.6
12000, -112
11900, -120
11800, -127.8
11700, -136
11600, -143.6
11500, -150.8
11400, -158.6
11300, -166
11200, -172.8
11100, -179.8
11000, -186
10900, -192.6
10800, -199.6
10700, -205
10600, -210.6
10500, -217.4
10400, -223
10300, -228
10200, -234.6
10100, -238.8
10000, -244.8
9900, -250.2
9800, -253.6
9700, -259.2
9600, -263.4
9500, -268.2
9400, -272
9300, -277.4
9200, -281.2
9100, -284.6
9000, -288.6
8900, -292
8800, -296
8700, -300.8
8600, -302.8
8500, -306.4
8400, -311.2
8300, -312.8
8200, -317.2
8100, -320.2
8000, -321.2
7900, -323.8
7800, -328
7700, -330.2
7600, -331.6
7500, -334.6
7400, -336.4
7300, -338.8
7200, -340.6
7100, -341.2
7000, -341.6
6900, -344.2
6800, -344.8
6700, -345
6600, -346
6500, -346.4
6400, -347.4
6300, -347.8
6200, -346
6100, -347.8
6000, -347.8
5900, -346.6
5800, -345.2
5700, -346.6
5600, -343.8
5500, -344.6
5400, -344.2
5300, -344
5200, -341.6
5100, -341.6
5000, -340.4
4900, -339.8
4800, -339.2
4700, -337.4
4600, -336.6
4500, -340.2
4400, -340.8
4300, -333.2
4200, -331.2
4100, -331
4000, -328.2
3900, -324.6
3800, -327.4
3700, -326.8
3600, -330.4
3500, -327
3400, -325.2
3300, -326.2
3200, -329.8
3100, -336.6
3000, -328.4
2900, -328
2800, -328.4
2700, -328
2600, -330.6
2500, -330.2
2400, -329.4
2300, -330.4
2200, -331.4
2100, -331.4
2000, -333.4
1900, -333
1800, -334
1700, -334.4
1600, -334.6
1500, -333.6
1400, -332.8
1300, -334.6
1200, -334
1100, -332.2
1000, -330.4
900, -330.4
800, -331.4
700, -330
600, -330.8
500, -330.2
400, -329.6
300, -329.4
200, -329.6
100, -329.4
