2600, -322
2500, -320.8
2400, -322.8
2300, -321.2
2200, -322
2100, -325
2000, -323.8
1900, -324.6
1800, -326.8
1700, -326.4
1600, -326.8
1500, -327.8
1400, -326
1300, -326.4
1200, -328.4
1100, -326.8
1000, -327.4
900, -326.8
800, -326
700, -326.2
600, -328.2
500, -328.2
400, -328.4
300, -329.8
200, -327.8
100, -326.6
