14700, 404.8
14800, 407.4
14900, 412
15000, 412.8
15100, 417.2
15200, 420.6
15300, 422.2
15400, 424
15500, 429.4
15600, 429.8
15700, 434.2
15800, 437.4
15900, 438.8
16000, 442.2
16100, 444.2
16200, 447.6
16300, 449.4
16400, 453.8
16500, 454.8
16600, 457.8
16700, 461.6
16800, 463.4
16900, 465.6
17000, 468.2
17100, 473.2
17200, 476
17300, 480
17400, 484
17500, 488.4
17600, 493.6
17700, 497.8
17800, 503
17900, 509.4
18000, 514.6
18100, 520.4
18200, 528.2
18300, 535.4
18400, 543
18500, 551.8
18600, 561.2
18700, 570.6
18800, 580.6
18900, 590.2
19000, 599.4
18900, 588.8
18800, 578.6
18700, 568.6
18600, 558.4
18500, 548.2
18400, 538.2
18300, 528.2
18200, 517.8
18100, 507.6
18000, 497.6
17900, 487.4
17800, 477.6
17700, 467.4
17600, 457.4
17500, 447.4
17400, 437.6
17300, 427.4
17200, 417.2
17100, 407.6
17000, 397.6
16900, 387.6
16800, 377.8
16700, 367.8
16600, 357.8
16500, 348
16400, 337.8
16300, 327.8
16200, 317.8
16100, 308.2
16000, 298.2
15900, 288.4
15800, 278.4
15700, 268.8
15600, 258.8
15500, 248.8
15400, 239.2
15300, 229.2
15200, 219.6
15100, 209.4
15000, 199.8
14900, 190
14800, 180.2
14700, 170.4
14600, 160.6
14500, 151.2
14400, 142
14300, 132.4
14200, 123.2
14100, 114
14000, 104.8
13900, 95.8
13800, 86.6
13700, 77.4
13600, 68.2
13500, 58.6
13400, 49.6
13300, 40.2
13200, 30.8
13100, 21.4
13000, 11.8
12900, 2.6
12800, -6.8
12700, -16.4
12600, -26
12500, -35.4
12400, -44.8
12300, -54.2
12200, -63.6
12100, -73
12000, -82.2
11900, -90.8
11800, -99
11700, -107.4
11600, -115.8
11500, -123.6
11400, -131.6
11300, -139.4
11200, -146.2
11100, -154.2
11000, -161
10900, -167.6
10800, -174.4
10700, -181.2
10600, -187.2
10500, -194.4
10400, -199.6
10300, -206.6
10200, -212.6
10100, -218.2
10000, -224
9900, -230.6
9800, -234.8
9700, -240
9600, -244.6
9500, -250.4
9400, -254.8
9300, -259.6
9200, -264.8
9100, -268.6
9000, -273.6
8900, -278.6
8800, -282.8
8700, -286.4
8600, -290.2
8500, -294.4
8400, -297.2
8300, -302.6
8200, -306.2
8100, -308.8
8000, -312.6
7900, -315.2
7800, -318.2
7700, -322.2
7600, -323.8
7500, -326.8
7400, -330
7300, -331.6
7200, -332.8
7100, -335.2
7000, -337.6
6900, -339.4
6800, -340.4
6700, -342.4
6600, -342.6
6500, -344.8
6400, -345
6300, -346.4
6200, -346.4
6100, -347.6
6000, -346.8
5900, -348
5800, -347.2
5700, -346.8
5600, -349.4
5500, -347.8
5400, -349.6
5300, -348.6
5200, -348.4
5100, -348.4
5000, -347.2
4900, -347
4800, -346.8
4700, -345.8
4600, -345
4500, -345.2
4400, -341.2
4300, -341.2
4200, -339.2
4100, -339.2
4000, -336.4
3900, -336.2
3800, -334.2
3700, -334
3600, -332.4
3500, -331.6
3400, -329.2
3300, -328.4
3200, -328
3100, -326.8
3000, -330.6
2900, -324.8
2800, -324.4
2700, -328.8
2600, -324.8
2500, -323.4
2400, -323.4
2300, -324.8
2200, -325.6
2100, -325.8
2000, -328
1900, -327.6
1800, -328.2
1700, -330.6
1600, -331
1500, -331.2
1400, -333.2
1300, -332.2
1200, -333
1100, -332.6
1000, -333
900, -336.6
800, -334.8
700, -332.6
600, -332.4
500, -333
400, -331.6
300, -332
200, -333.4
100, -332.2
