2500, -319.2
2400, -322.4
2300, -322.4
2200, -323
2100, -326.6
2000, -325.8
1900, -327.6
1800, -331.2
1700, -329.8
1600, -331.6
1500, -330.6
1400, -332.6
1300, -331.4
1200, -333.4
1100, -333.6
1000, -332
900, -335.2
800, -333.2
700, -333.2
600, -334.8
500, -333
400, -332.6
300, -333.4
200, -329.8
100, -330.2
