14700, 553.2
14800, 559.2
14900, 565.4
15000, 571.6
15100, 578.4
15200, 586
15300, 593
15400, 601
15500, 609.2
15600, 617.6
15700, 626.4
15800, 634.8
15900, 642.6
16000, 650.8
16100, 659.2
16200, 666.8
16300, 674
16400, 682.2
16500, 689
16600, 695.8
16700, 703
16800, 709.2
16900, 716.2
17000, 723.8
17100, 730.6
17200, 737.8
17300, 745.6
17400, 752.4
17500, 760
17600, 768
17700, 775.4
17800, 782.4
17900, 789.8
18000, 797.4
18100, 805
18200, 814
18300, 821.8
18400, 829.6
18500, 837.6
18600, 844.6
18700, 853.2
18800, 861.2
18900, 868.6
19000, 875.8
18900, 862.6
18800, 850.6
18700, 838.6
18600, 827.6
18500, 816.2
18400, 804.8
18300, 794.2
18200, 783.6
18100, 771.6
18000, 761
17900, 750.2
17800, 740
17700, 729.6
17600, 719.4
17500, 709.2
17400, 699
17300, 688.8
17200, 678.6
17100, 668.6
17000, 658.6
16900, 648.4
16800, 638.6
16700, 628.4
16600, 618.2
16500, 608
16400, 598
16300, 588
16200, 577.6
16100, 567.8
16000, 558
15900, 547.8
15800, 538
15700, 528.2
15600, 518.2
15500, 508.4
15400, 498.4
15300, 488.6
15200, 478.4
15100, 468.6
15000, 458.8
14900, 448.8
14800, 439
14700, 429.4
14600, 419.2
14500, 409.6
14400, 399.4
14300, 389.6
14200, 379.6
14100, 370
14000, 360
13900, 350.2
13800, 340.4
13700, 330.4
13600, 320.6
13500, 310.6
13400, 301
13300, 291
13200, 281.2
13100, 271.6
13000, 261.8
12900, 252.2
12800, 242.4
12700, 232.6
12600, 222.8
12500, 213.2
12400, 203.4
12300, 194
12200, 184.4
12100, 174.8
12000, 165.4
11900, 156.2
11800, 147
11700, 137.8
11600, 128.8
11500, 119.8
11400, 110.6
11300, 101.8
11200, 92.6
11100, 83.2
11000, 74.4
10900, 65.4
10800, 55.8
10700, 46.6
10600, 37.2
10500, 27.8
10400, 18.6
10300, 9.2
10200, -0.2
10100, -9.6
10000, -19
9900, -28.8
9800, -38
9700, -47.2
9600, -57
9500, -66.2
9400, -75.4
9300, -84.4
9200, -93
9100, -101.2
9000, -110
8900, -117.8
8800, -126
8700, -133.8
8600, -141.2
8500, -148.4
8400, -156.4
8300, -163
8200, -169
8100, -176.6
8000, -182.8
7900, -189.6
7800, -196.4
7700, -202.2
7600, -207.8
7500, -214.6
7400, -219
7300, -225.6
7200, -231.4
7100, -236.4
7000, -242
6900, -247.2
6800, -251.8
6700, -256.8
6600, -262.6
6500, -266.6
6400, -271.2
6300, -276.4
6200, -279
6100, -283.4
6000, -288.4
5900, -291.6
5800, -294.6
5700, -299.4
5600, -302.2
5500, -304.8
5400, -309.8
5300, -311.2
5200, -314.4
5100, -318.8
5000, -320.8
4900, -324
4800, -327.2
4700, -329.2
4600, -331.8
4500, -334.6
4400, -335.8
4300, -338.2
4200, -340.2
4100, -342.2
4000, -342.6
3900, -345.6
3800, -345.6
3700, -345.6
3600, -348.2
3500, -347.4
3400, -348.2
3300, -352.2
3200, -349.8
3100, -349.8
3000, -351.8
2900, -351
2800, -349.6
2700, -352.6
2600, -350
2500, -350
2400, -351.8
2300, -349.4
2200, -347.6
2100, -349.2
2000, -346.8
1900, -346.4
1800, -346
1700, -344
1600, -343.4
1500, -343.8
1400, -342.2
1300, -339.6
1200, -341
1100, -338.4
1000, -338.6
900, -338
800, -335.8
700, -335.6
600, -335.2
500, -338
500, -338
500, -338
500, -338
500, -338
