15000, 372.4
15100, 374.2
15200, 375.6
15300, 376.6
15400, 378.8
15500, 380.2
15600, 380.6
15700, 383.8
15800, 385.8
15900, 385.4
16000, 386.6
16100, 388.6
16200, 388.2
16300, 390
16400, 390.6
16500, 389.8
16600, 390.8
16700, 392.6
16800, 392.4
16900, 392.6
17000, 394
17100, 393.6
17200, 395.4
17300, 395.6
17400, 394.6
17500, 395.4
17600, 395.8
17700, 396.4
17800, 396.2
17900, 397.8
18000, 394.8
18100, 397
18200, 397.2
18300, 395.2
18400, 396.8
18500, 396.4
18600, 394.8
18700, 395.4
18800, 395
18900, 394
19000, 394
18900, 375
18800, 353.6
18700, 336.4
18600, 320.4
18500, 303.6
18400, 288.2
18300, 274.6
18200, 260.8
18100, 248
18000, 234.6
17900, 222.2
17800, 210.4
17700, 199.2
17600, 188
17500, 177.4
17400, 167.2
17300, 157.4
17200, 147.6
17100, 137.6
17000, 127.6
16900, 117.6
16800, 107.8
16700, 97.8
16600, 87.8
16500, 78
16400, 68.2
16300, 58.4
16200, 48.6
16100, 39
16000, 29.4
15900, 19.8
15800, 10.2
15700, 1
15600, -8.8
15500, -18.2
15400, -28
15300, -37.6
15200, -47.2
15100, -56.8
15000, -66
14900, -75.2
14800, -84.4
14700, -93.2
14600, -102.2
14500, -110.4
14400, -118.8
14300, -126.6
14200, -134.6
14100, -142.6
14000, -150
13900, -157.2
13800, -164.8
13700, -171.2
13600, -177.4
13500, -184.8
13400, -191
13300, -196.8
13200, -203.4
13100, -208.8
13000, -215
12900, -221.2
12800, -226
12700, -231.8
12600, -237.2
12500, -242.4
12400, -246.6
12300, -252.2
12200, -256.6
12100, -261.2
12000, -265.6
11900, -270.2
11800, -274.4
11700, -278.8
11600, -282.2
11500, -287.2
11400, -291
11300, -294.8
11200, -297.8
11100, -302.8
11000, -305
10900, -307.8
10800, -312
10700, -313.4
10600, -317.6
10500, -320.6
10400, -322.2
10300, -325.6
10200, -328
10100, -328.8
10000, -331
9900, -333.2
9800, -334
9700, -335.8
9600, -337.8
9500, -338.2
9400, -339.8
9300, -343.2
9200, -341.8
9100, -343.4
9000, -344.6
8900, -345
8800, -344.2
8700, -346.6
8600, -345
8500, -345.6
8400, -346.6
8300, -345.8
8200, -346
8100, -345.8
8000, -345.4
7900, -344
7800, -345.6
7700, -343.2
7600, -342.4
7500, -342.4
7400, -341.4
7300, -339.6
7200, -340.6
7100, -337
7000, -336
6900, -337
6800, -331.8
6700, -332.4
6600, -331
6500, -326.6
6400, -326
6300, -326.6
6200, -322.4
6100, -321.4
6000, -322.6
5900, -319.6
5800, -318.6
5700, -320.2
5600, -319.2
5500, -318.4
5400, -319.2
5300, -318.8
5200, -319.4
5100, -320.4
5000, -319.6
4900, -321
4800, -324
4700, -321
4600, -323.6
4500, -324.2
4400, -324.6
4300, -324.8
4200, -328.6
4100, -325.4
4000, -327.8
3900, -327.8
3800, -329
3700, -329
3600, -330
3500, -329.8
3400, -331
3300, -330.4
3200, -331.4
3100, -330.2
3000, -332
2900, -330
2800, -331.2
2700, -332.6
2600, -333
2500, -331
2400, -331.2
2300, -328.4
2200, -328
2100, -329.4
2000, -328.2
1900, -326.4
1800, -328
1700, -326.2
1600, -325.8
1500, -325.2
1400, -324.2
1300, -321.6
1200, -323.2
1100, -320.4
1000, -319.8
900, -319.6
800, -319
700, -317.8
600, -319.8
500, -317.4
400, -317
300, -319
200, -316.8
100, -316.8
