2500, -326.4
2400, -328.6
2300, -326.4
2200, -328.4
2100, -328.4
2000, -328.8
1900, -327.2
1800, -328.6
1700, -326.4
1600, -325.8
1500, -326.4
1400, -325.8
1300, -325.2
1200, -325.8
1100, -324.4
1000, -324.8
900, -324.4
800, -321
700, -320.4
600, -320.6
500, -317.2
400, -315
300, -316.4
200, -315.2
100, -312.6
