2600, -326
2500, -325.4
2400, -327.8
2300, -326.2
2200, -327.2
2100, -328.2
2000, -327
1900, -327.8
1800, -330.2
1700, -331.2
1600, -331.8
1500, -332.2
1400, -329.4
1300, -331.2
1200, -332.2
1100, -331.6
1000, -331.8
900, -333
800, -331
700, -331.4
600, -332
500, -331.8
400, -332.2
300, -332.6
200, -331
100, -331.6
