14800, 378.6
14900, 382.8
15000, 384.2
15100, 387.4
15200, 389.6
15300, 394
15400, 396.2
15500, 398.2
15600, 401.6
15700, 403
15800, 407
15900, 406.8
16000, 410.8
16100, 413.2
16200, 413.8
16300, 416
16400, 419.4
16500, 420
16600, 422
16700, 424
16800, 424
16900, 425.2
17000, 428.2
17100, 427.8
17200, 429.8
17300, 431.6
17400, 433.2
17500, 434.2
17600, 437.6
17700, 438.2
17800, 439.4
17900, 443.8
18000, 446.6
18100, 450.2
18200, 454
18300, 457.8
18400, 461.2
18500, 466.6
18600, 470.4
18700, 475.6
18800, 482
18900, 487.2
19000, 494
18900, 481.4
18800, 469.2
18700, 457.2
18600, 446.4
18500, 436
18400, 426
18300, 416.2
18200, 406.2
18100, 396.2
18000, 386.2
17900, 376.2
17800, 366.2
17700, 356.2
17600, 346.2
17500, 336.2
17400, 326.4
17300, 316.4
17200, 306.4
17100, 296.6
17000, 286.8
16900, 276.6
16800, 266.8
16700, 257
16600, 247.2
16500, 237.2
16400, 227.2
16300, 217.4
16200, 207.6
16100, 197.6
16000, 187.8
15900, 177.8
15800, 168
15700, 158
15600, 148.4
15500, 138.6
15400, 128.8
15300, 119
15200, 109.6
15100, 100.2
15000, 90.8
14900, 81.8
14800, 72.4
14700, 63
14600, 54
14500, 44.6
14400, 35.4
14300, 25.8
14200, 16.2
14100, 7
14000, -2.4
13900, -12
13800, -21.2
13700, -31
13600, -40.2
13500, -49.6
13400, -59.2
13300, -68.8
13200, -78
13100, -87
13000, -96.4
12900, -104.8
12800, -113.6
12700, -121.6
12600, -130
12500, -129.4
12400, -146.8
12300, -154.6
12200, -162
12100, -170.8
12000, -179.6
11900, -187.4
11800, -195
11700, -202.2
11600, -209
11500, -217.4
11400, -222.2
11300, -227.4
11200, -233.2
11100, -239.2
11000, -244.2
10900, -249.4
10800, -255
10700, -259.6
10600, -264.6
10500, -268.6
10400, -273.4
10300, -278
10200, -282
10100, -286.4
10000, -290.4
9900, -296.8
9800, -298
9700, -302.2
9600, -305
9500, -307.6
9400, -312.4
9300, -314
9200, -318
9100, -320.4
9000, -323.2
8900, -326
8800, -328.6
8700, -336
8600, -333.2
8500, -335.8
8400, -338.2
8300, -340.4
8200, -341.2
8100, -343.6
8000, -345.2
7900, -345.6
7800, -347
7700, -348.4
7600, -348.2
7500, -350.4
7400, -348.8
7300, -349.8
7200, -349.4
7100, -348.2
7000, -349.4
6900, -348
6800, -348.4
6700, -348.2
6600, -351.8
6500, -344.2
6400, -345.4
6300, -343.2
6200, -342.6
6100, -341.2
6000, -340.2
5900, -337.8
5800, -337
5700, -336.2
5600, -335.4
5500, -335.4
5400, -334.8
5300, -333.6
5200, -332.6
5100, -332
5000, -330.8
4900, -331
4800, -329
4700, -330.6
4600, -328.8
4500, -328.2
4400, -330
4300, -328.6
4200, -328.4
4100, -328.6
4000, -329.2
3900, -329.4
3800, -328.6
3700, -329
3600, -329
3500, -328.8
3400, -329.2
3300, -330.2
3200, -330
3100, -329.8
3000, -330.2
2900, -329.8
2800, -330.6
2700, -330
2600, -330.2
2500, -330.6
2400, -331.4
2300, -332.2
2200, -331.4
2100, -330.4
2000, -332
1900, -331
1800, -331.4
1700, -332.2
1600, -332.6
1500, -331.6
1400, -331.6
1300, -331.6
1200, -331
1100, -331
1000, -331.4
900, -329.6
800, -331.4
700, -328.6
600, -327.8
500, -329.2
400, -328.4
300, -329.6
200, -329.4
100, -329.4
