14900, 381.2
15000, 381
15100, 382.8
15200, 384.2
15300, 384.6
15400, 386
15500, 389.2
15600, 389.8
15700, 392
15800, 395
15900, 395
16000, 397.8
16100, 399.6
16200, 401.2
16300, 402.4
16400, 405.8
16500, 406
16600, 406.8
16700, 410.4
16800, 410.8
16900, 412.8
17000, 415
17100, 417
17200, 418.8
17300, 423.2
17400, 424.8
17500, 428.4
17600, 432.2
17700, 434.8
17800, 438.4
17900, 442.6
18000, 446.2
18100, 451.8
18200, 456.8
18300, 462
18400, 467.2
18500, 474
18600, 480
18700, 486.4
18800, 494.2
18900, 502
19000, 510.6
18900, 499.6
18800, 489
18700, 479
18600, 469
18500, 459
18400, 449
18300, 439
18200, 429
18100, 419
18000, 409
17900, 399
17800, 389
17700, 379
17600, 369.2
17500, 359.2
17400, 349.4
17300, 339.4
17200, 329.6
17100, 319.6
17000, 309.6
16900, 299.8
16800, 289.6
16700, 280
16600, 270
16500, 260
16400, 250.4
16300, 240.4
16200, 230.6
16100, 220.6
16000, 210.8
15900, 201
15800, 191.2
15700, 181.4
15600, 171.6
15500, 162
15400, 152.4
15300, 142.6
15200, 133.2
15100, 123.6
15000, 114.2
14900, 104.8
14800, 95.4
14700, 86.2
14600, 77.2
14500, 68.2
14400, 58.8
14300, 49.8
14200, 40.6
14100, 31
14000, 22
13900, 12.6
13800, 3.2
13700, -6.2
13600, -15.6
13500, -25.2
13400, -34.6
13300, -44
13200, -53.6
13100, -62.8
13000, -72
12900, -80.8
12800, -89.8
12700, -98.2
12600, -106.8
12500, -114.8
12400, -122.8
12300, -130.8
12200, -138
12100, -145.4
12000, -152.6
11900, -159.2
11800, -166.6
11700, -173.2
11600, -179.6
11500, -185.8
11400, -192
11300, -197.8
11200, -204
11100, -210.6
11000, -215.4
10900, -221.2
10800, -226.4
10700, -231.6
10600, -237
10500, -242.2
10400, -246.6
10300, -250.8
10200, -257.2
10100, -259.8
10000, -264.2
9900, -269.4
9800, -272.4
9700, -276.6
9600, -282
9500, -284.8
9400, -288.8
9300, -292.6
9200, -295.4
9100, -299.2
9000, -302.8
8900, -305.6
8800, -307.2
8700, -311.2
8600, -313.6
8500, -315
8400, -319.8
8300, -320.6
8200, -321.4
8100, -325.6
8000, -325.8
7900, -327.2
7800, -330.6
7700, -329.6
7600, -332.4
7500, -335.4
7400, -335.4
7300, -335.8
7200, -336.8
7100, -338.4
7000, -337.8
6900, -340.4
6800, -339
6700, -339.6
6600, -341.8
6500, -340.6
6400, -339.2
6300, -340.6
6200, -338.6
6100, -340.6
6000, -341.4
5900, -338.6
5800, -338.6
5700, -339.2
5600, -337.8
5500, -335.6
5400, -337.2
5300, -336.2
5200, -335.8
5100, -335.2
5000, -331.6
4900, -331.8
4800, -333.2
4700, -330
4600, -328.6
4500, -330
4400, -328.2
4300, -326.2
4200, -327.6
4100, -324.2
4000, -323.4
3900, -322.4
3800, -320.6
3700, -320
3600, -318.8
3500, -317.4
3400, -316.8
3300, -316.6
3200, -314
3100, -314.2
3000, -314
2900, -313.8
2800, -313.4
2700, -313.6
2600, -313.4
2500, -312.6
2400, -314.2
2300, -313.4
2200, -316.4
2100, -317
2000, -316.4
1900, -315.8
1800, -318
1700, -316.8
1600, -319
1500, -322.2
1400, -321.6
1300, -322.6
1200, -323.4
1100, -321.6
1000, -323.4
900, -325.2
800, -323.6
700, -324.6
600, -324.2
500, -323.8
400, -324.4
300, -324.8
200, -324.4
100, -324.6
