14800, 388.8
14900, 391.2
15000, 390
15100, 389.6
15200, 391
15300, 391.4
15400, 393
15500, 394.4
15600, 393.8
15700, 393.8
15800, 399.8
15900, 396.4
16000, 396.8
16100, 398.6
16200, 399.4
16300, 401
16400, 403.2
16500, 404.2
16600, 405.8
16700, 408.2
16800, 408
16900, 408.8
17000, 410.8
17100, 413
17200, 417.4
17300, 418.8
17400, 423
17500, 425.8
17600, 431
17700, 433.2
17800, 436.6
17900, 441
18000, 445.8
18100, 450
18200, 455.6
18300, 460.8
18400, 467.2
18500, 474.4
18600, 480.4
18700, 487.6
18800, 494.2
18900, 501.6
19000, 509.2
18900, 497.4
18800, 485.8
18700, 475.2
18600, 465
18500, 455
18400, 444.6
18300, 434.4
18200, 423.8
18100, 413.6
18000, 403.6
17900, 393.4
17800, 383.4
17700, 373.2
17600, 363.2
17500, 353
17400, 343
17300, 332.8
17200, 322.8
17100, 312.8
17000, 302.6
16900, 292.8
16800, 282.8
16700, 272.8
16600, 262.8
16500, 252.8
16400, 243
16300, 233
16200, 223
16100, 213.2
16000, 203.4
15900, 193.4
15800, 183.4
15700, 173.4
15600, 163.6
15500, 153.8
15400, 144
15300, 134
15200, 124.2
15100, 114.4
15000, 104.8
14900, 95.2
14800, 85.4
14700, 75.8
14600, 66.6
14500, 57
14400, 47.8
14300, 38.2
14200, 29
14100, 19.4
14000, 10
13900, 0.4
13800, -9
13700, -18.8
13600, -28.4
13500, -37.8
13400, -47.4
13300, -57
13200, -66.4
13100, -75.4
13000, -84.2
12900, -93.4
12800, -102
12700, -110.4
12600, -118.8
12500, -127.2
12400, -135
12300, -143.4
12200, -150.4
12100, -157.8
12000, -165
11900, -172
11800, -178.8
11700, -185.6
11600, -191.2
11500, -197.4
11400, -204.2
11300, -210
11200, -216
11100, -221.6
11000, -227.2
10900, -232.8
10800, -236.8
10700, -242.2
10600, -247.4
10500, -251.8
10400, -257.6
10300, -261.8
10200, -266.4
10100, -270.6
10000, -274.2
9900, -278.8
9800, -283
9700, -287.4
9600, -289.8
9500, -294.2
9400, -297.2
9300, -301
9200, -304.8
9100, -307.4
9000, -309.8
8900, -313.2
8800, -316.6
8700, -318.4
8600, -321.6
8500, -323.2
8400, -325.6
8300, -327.6
8200, -329.8
8100, -333.8
8000, -334
7900, -336
7800, -338.4
7700, -338
7600, -339
7500, -339.4
7400, -340.6
7300, -341.8
7200, -343.2
7100, -342.8
7000, -342.8
6900, -344.8
6800, -342.8
6700, -342.8
6600, -343.6
6500, -342.4
6400, -341.4
6300, -341.4
6200, -340.6
6100, -341.4
6000, -339.6
5900, -339
5800, -338.4
5700, -344
5600, -334
5500, -334.8
5400, -331
5300, -331.4
5200, -328.8
5100, -329.6
5000, -326
4900, -322.8
4800, -322.8
4700, -319.6
4600, -318
4500, -316
4400, -315.4
4300, -313
4200, -311.6
4100, -311.8
4000, -310
3900, -310.8
3800, -310
3700, -310.4
3600, -312
3500, -311.6
3400, -314.4
3300, -313.8
3200, -315.8
3100, -317.4
3000, -317.8
2900, -319.8
2800, -321.2
2700, -324.4
2600, -323.6
2500, -323.8
2400, -328.2
2300, -327
2200, -327
2100, -329.8
2000, -328.4
1900, -327.4
1800, -328.4
1700, -330
1600, -328.6
1500, -330
1400, -330.2
1300, -328
1200, -329.4
1100, -327.4
1000, -326.6
900, -328.4
800, -324.2
700, -324.2
600, -320.6
500, -318.6
400, -319.6
300, -318.6
200, -316.4
100, -314.6
