14800, 378
14900, 380.2
15000, 383.2
15100, 384.2
15200, 387
15300, 388.8
15400, 391.6
15500, 393.2
15600, 396.8
15700, 398.4
15800, 399.4
15900, 403.2
16000, 404
16100, 407
16200, 409
16300, 410.4
16400, 412.6
16500, 415.4
16600, 416.8
16700, 419.8
16800, 420.6
16900, 423
17000, 424.8
17100, 427.2
17200, 428
17300, 429
17400, 430.8
17500, 432.2
17600, 434
17700, 436.2
17800, 437.2
17900, 440
18000, 442.6
18100, 445
18200, 447.8
18300, 451.6
18400, 454.4
18500, 459.8
18600, 462.4
18700, 466.2
18800, 471
18900, 476
19000, 480.2
18900, 465.8
18800, 452.8
18700, 438.8
18600, 426.6
18500, 414.8
18400, 404
18300, 394
18200, 384.2
18100, 374.4
18000, 364.2
17900, 354.2
17800, 344.2
17700, 334.4
17600, 324.4
17500, 314.6
17400, 304.6
17300, 294.8
17200, 284.8
17100, 274.8
17000, 264.8
16900, 254.8
16800, 245
16700, 235
16600, 225
16500, 215.4
16400, 205.6
16300, 195.6
16200, 185.6
16100, 175.8
16000, 165.8
15900, 165.8
15800, 146
15700, 136.2
15600, 126.4
15500, 116.8
15400, 107
15300, 97
15200, 88
15100, 78.4
15000, 69
14900, 59.6
14800, 50.6
14700, 41.6
14600, 32.4
14500, 23.2
14400, 13.8
14300, 4.4
14200, -4.8
14100, -14.4
14000, -23.6
13900, -33.2
13800, -42.4
13700, -52
13600, -61.4
13500, -70.6
13400, -79.4
13300, -88
13200, -96.6
13100, -105
13000, -113.2
12900, -121.4
12800, -129
12700, -137
12600, -144.2
12500, -151.6
12400, -159
12300, -165.4
12200, -173.4
12100, -179
12000, -187.2
11900, -193
11800, -198.6
11700, -204.2
11600, -210.8
11500, -216
11400, -223.6
11300, -227.6
11200, -233.6
11100, -238.8
11000, -243
10900, -247.6
10800, -252.8
10700, -257.6
10600, -263.2
10500, -267.2
10400, -267.2
10300, -274.8
10200, -281
10100, -284
10000, -287.6
9900, -291.4
9800, -296.4
9700, -299.4
9600, -302.6
9500, -308.4
9400, -308.6
9300, -311.8
9200, -313.8
9100, -315.6
9000, -319.2
8900, -321.2
8800, -324.8
8700, -326.2
8600, -328
8500, -331
8400, -332.6
8300, -334.8
8200, -337.4
8100, -338.4
8000, -342.4
7900, -341.4
7800, -343.4
7700, -343.4
7600, -345
7500, -346
7400, -350.8
7300, -347
7200, -347.4
7100, -348.2
7000, -347
6900, -347
6800, -347.8
6700, -345.2
6600, -346.4
6500, -344.6
6400, -344.6
6300, -343.6
6200, -341.4
6100, -339
6000, -338.2
5900, -336.2
5800, -335.2
5700, -332.4
5600, -330.2
5500, -328.6
5400, -326.8
5300, -325.6
5200, -322.2
5100, -320.4
5000, -317
4900, -315
4800, -313.8
4700, -311
4600, -309.2
4500, -305.6
4400, -311.2
4300, -304
4200, -302
4100, -301.8
4000, -302.8
3900, -302.8
3800, -304.6
3700, -307.4
3600, -308.8
3500, -310.4
3400, -311.4
3300, -313.4
3200, -316.2
3100, -317
3000, -319.4
2900, -322.4
2800, -321.6
2700, -323.2
2600, -325
2500, -326
2400, -327.2
2300, -329
2200, -329.4
2100, -330.8
2000, -332
1900, -333.2
1800, -334.2
1700, -333.4
1600, -334.6
1500, -334.8
1400, -334.4
1300, -333.2
1200, -333.2
1100, -332
1000, -331.6
900, -331.2
800, -330.8
700, -329.4
600, -328.8
500, -326.6
400, -326.8
300, -325.4
200, -323.6
100, -322.2
