15000, 407.6
15100, 410.2
15200, 408.2
15300, 415.6
15400, 418
15500, 421.4
15600, 423
15700, 427.4
15800, 425.8
15900, 433.6
16000, 438.4
16100, 437
16200, 445
16300, 443.2
16400, 446.8
16500, 449.2
16600, 453.2
16700, 455.8
16800, 462.2
16900, 462.8
17000, 465.8
17100, 469.2
17200, 473.6
17300, 477.6
17400, 481.8
17500, 486
17600, 490.8
17700, 498.4
17800, 502.6
17900, 510
18000, 518.4
18100, 525.6
18200, 533.8
18300, 543
18400, 552
18500, 561.2
18600, 570.8
18700, 580.2
18800, 589.6
18900, 598.6
19000, 608
18900, 597.2
18800, 586.8
18700, 576.4
18600, 566.2
18500, 556
18400, 545.6
18300, 535.4
18200, 525.2
18100, 515.2
18000, 505
17900, 494.8
17800, 484.8
17700, 474.8
17600, 464.8
17500, 454.8
17400, 445
17300, 434.8
17200, 424.8
17100, 415
17000, 405
16900, 395
16800, 385
16700, 375.2
16600, 365
16500, 355.2
16400, 345.2
16300, 335.4
16200, 325.6
16100, 315.6
16000, 305.6
15900, 295.6
15800, 285.8
15700, 275.8
15600, 266
15500, 256
15400, 246.2
15300, 236.4
15200, 226.4
15100, 216.6
15000, 206.6
14900, 197
14800, 187.2
14700, 177.4
14600, 167.8
14500, 158
14400, 148.2
14300, 138.8
14200, 129.2
14100, 120
14000, 110.6
13900, 101.4
13800, 92.2
13700, 82.6
13600, 74
13500, 64.6
13400, 55.6
13300, 45.8
13200, 36.6
13100, 27.2
13000, 17.8
12900, 8.6
12800, -0.8
12700, -10.4
12600, -20
12500, -29.6
12400, -38.8
12300, -48.2
12200, -57.8
12100, -67.2
12000, -76.6
11900, -85.4
11800, -94.4
11700, -103
11600, -111.8
11500, -120
11400, -128.6
11300, -136.4
11200, -144
11100, -151.6
11000, -158.6
10900, -165.8
10800, -173.2
10700, -179.2
10600, -185.8
10500, -192.6
10400, -198.6
10300, -204.8
10200, -211
10100, -216.8
10000, -223.4
9900, -228.6
9800, -234.6
9700, -239.8
9600, -245.2
9500, -250
9400, -255.6
9300, -260
9200, -264.6
9100, -269.4
9000, -274.4
8900, -278.4
8800, -282.6
8700, -287
8600, -290.2
8500, -294
8400, -298.4
8300, -304.8
8200, -304.6
8100, -308.2
8000, -311.8
7900, -314.4
7800, -317.4
7700, -320.2
7600, -323
7500, -326
7400, -327.8
7300, -330.8
7200, -332.6
7100, -338.2
7000, -336.8
6900, -338.8
6800, -341.2
6700, -341.8
6600, -342.4
6500, -344
6400, -344.4
6300, -345.2
6200, -347
6100, -346.6
6000, -347.8
5900, -348.4
5800, -349
5700, -348.4
5600, -347.2
5500, -348
5400, -348
5300, -352
5200, -346.8
5100, -346.2
5000, -344.8
4900, -344.2
4800, -342.6
4700, -342.4
4600, -341.8
4500, -341
4400, -339.4
4300, -338.8
4200, -337
4100, -336.8
4000, -334.8
3900, -335.6
3800, -332
3700, -333.2
3600, -330.6
3500, -330.4
3400, -329.8
3300, -329
3200, -326
3100, -325.4
3000, -325
2900, -325.4
2800, -326
2700, -324.8
2600, -325
2500, -324.4
2400, -325.6
2300, -326.8
2200, -327.4
2100, -333.8
2000, -327.2
1900, -334.6
1800, -334.4
1700, -330.8
1600, -333.8
1500, -331.6
1400, -335
1300, -332
1200, -330.6
1100, -333.4
1000, -330.8
900, -331
800, -330.8
700, -334.2
600, -330.6
500, -334.6
400, -330.2
300, -328.8
200, -329.8
100, -332
