14700, 399
14800, 401
14900, 402.4
15000, 403.6
15100, 405.8
15200, 409.2
15300, 410
15400, 411.6
15500, 414.2
15600, 415.4
15700, 417.4
15800, 420.8
15900, 421.6
16000, 423.8
16100, 426
16200, 426.6
16300, 428.2
16400, 432.2
16500, 432.6
16600, 433.4
16700, 436.8
16800, 437.8
16900, 439.4
17000, 443
17100, 444
17200, 446.6
17300, 449.6
17400, 452.2
17500, 455.2
17600, 459
17700, 461.6
17800, 466.2
17900, 471.8
18000, 476.2
18100, 482.2
18200, 488.8
18300, 495.2
18400, 502.8
18500, 511
18600, 520
18700, 529.2
18800, 538.8
18900, 548.6
19000, 558
18900, 548
18800, 537.6
18700, 527.6
18600, 517.2
18500, 507.2
18400, 496.8
18300, 487
18200, 477
18100, 466.8
18000, 456.6
17900, 446.6
17800, 436.6
17700, 426.6
17600, 416.4
17500, 406.4
17400, 396.6
17300, 386.4
17200, 376.6
17100, 366.6
17000, 356.8
16900, 346.6
16800, 336.8
16700, 326.8
16600, 317
16500, 307
16400, 297.4
16300, 287.6
16200, 277.6
16100, 267.6
16000, 257.6
15900, 247.8
15800, 238
15700, 228.2
15600, 218.2
15500, 208.4
15400, 198.2
15300, 188.8
15200, 179
15100, 169.2
15000, 159.8
14900, 150.2
14800, 140.8
14700, 131.6
14600, 122.2
14500, 112.8
14400, 103.8
14300, 95
14200, 85.8
14100, 76.4
14000, 67.4
13900, 57.8
13800, 48.6
13700, 39.2
13600, 30
13500, 20.4
13400, 11.2
13300, 1.6
13200, -8
13100, -17.4
13000, -26.8
12900, -36.4
12800, -45.8
12700, -55.2
12600, -64.8
12500, -73.8
12400, -82.8
12300, -92
12200, -100
12100, -108.6
12000, -117
11900, -125.2
11800, -133.4
11700, -141.8
11600, -148.6
11500, -156.2
11400, -163.6
11300, -170.8
11200, -177
11100, -183.8
11000, -190.4
10900, -196.4
10800, -203.4
10700, -209.4
10600, -215.2
10500, -221.8
10400, -226.8
10300, -232
10200, -238.6
10100, -242.8
10000, -247.4
9900, -253.2
9800, -257.8
9700, -262
9600, -268.2
9500, -270.6
9400, -276.2
9300, -281.6
9200, -284.6
9100, -287.6
9000, -291.8
8900, -299.6
8800, -299
8700, -303.8
8600, -305.8
8500, -309
8400, -313.4
8300, -316
8200, -317.6
8100, -320.8
8000, -322.8
7900, -325.4
7800, -328.4
7700, -330.4
7600, -332.8
7500, -335
7400, -335
7300, -336.4
7200, -339.6
7100, -339.4
7000, -340.4
6900, -343.2
6800, -343.2
6700, -344
6600, -345
6500, -344.6
6400, -345.8
6300, -346.6
6200, -347.2
6100, -346
6000, -347.2
5900, -345.4
5800, -346.4
5700, -346.6
5600, -344.2
5500, -344.4
5400, -346.8
5300, -344.8
5200, -344.8
5100, -346
5000, -344.8
4900, -343.8
4800, -346.2
4700, -344
4600, -343.4
4500, -343.4
4400, -343.8
4300, -343
4200, -344.8
4100, -342
4000, -342.6
3900, -343.2
3800, -341.2
3700, -340.8
3600, -341
3500, -341.6
3400, -340.4
3300, -343
3200, -339.8
3100, -340.2
3000, -338.8
2900, -340.8
2800, -338
2700, -341.2
2600, -336
2500, -334.4
2400, -335.2
2300, -330.8
2200, -331.4
2100, -330.6
2000, -332.4
1900, -327.6
1800, -325.2
1700, -323.2
1600, -324.8
1500, -321.8
1400, -326.8
1300, -320.2
1200, -318.2
1100, -321.2
1000, -318.2
900, -320.8
800, -318.6
700, -317.6
600, -321.6
500, -317.6
400, -320.2
300, -324
200, -326
100, -325.2
