15000, 413
15100, 414.4
15200, 418
15300, 422
15400, 428.4
15500, 430.8
15600, 436
15700, 441
15800, 443.8
15900, 446.4
16000, 451.4
16100, 454
16200, 459.6
16300, 460.6
16400, 468.6
16500, 468.8
16600, 468.2
16700, 470.6
16800, 474.4
16900, 476.6
17000, 478.6
17100, 476
17200, 476.8
17300, 480
17400, 480.6
17500, 483.2
17600, 486.8
17700, 487.6
17800, 493.2
17900, 493.8
18000, 497.4
18100, 503.2
18200, 503.6
18300, 506.4
18400, 512.8
18500, 514.6
18600, 519.6
18700, 526.2
18800, 529.4
18900, 534.8
19000, 541.8
18900, 528
18800, 516.6
18700, 504.2
18600, 493
18500, 482.4
18400, 472.2
18300, 462.2
18200, 452.2
18100, 442.2
18000, 432.2
17900, 422.4
17800, 412.4
17700, 402.4
17600, 392.4
17500, 382.4
17400, 372.4
17300, 362.4
17200, 352.6
17100, 342.8
17000, 333
16900, 323.2
16800, 313
16700, 303.2
16600, 293.4
16500, 283.4
16400, 273.6
16300, 263.6
16200, 253.6
16100, 243.8
16000, 233.8
15900, 223.8
15800, 214
15700, 204.4
15600, 194.6
15500, 184.6
15400, 175
15300, 165.4
15200, 155.6
15100, 146.2
15000, 136.6
14900, 127
14800, 117.8
14700, 108.6
14600, 99.4
14500, 90.2
14400, 81
14300, 72
14200, 62.8
14100, 53.8
14000, 44.6
13900, 35
13800, 26
13700, 16.4
13600, 7.2
13500, -2.2
13400, -11.6
13300, -21
13200, -30.4
13100, -40
13000, -49.4
12900, -58.8
12800, -68.2
12700, -77.2
12600, -86.4
12500, -94.8
12400, -103.4
12300, -111.6
12200, -119.2
12100, -127.4
12000, -134.4
11900, -142.2
11800, -149.6
11700, -156.8
11600, -164.6
11500, -170
11400, -176.8
11300, -183.6
11200, -190
11100, -196
11000, -203.2
10900, -208.4
10800, -215
10700, -219.8
10600, -227.4
10500, -232.2
10400, -237
10300, -242.8
10200, -247.8
10100, -253.2
10000, -256.8
9900, -261.6
9800, -268.6
9700, -270
9600, -276.6
9500, -279.2
9400, -282.8
9300, -290
9200, -292
9100, -294
9000, -301
8900, -301
8800, -304
8700, -307.4
8600, -312.8
8500, -313.4
8400, -318.4
8300, -317.8
8200, -320.6
8100, -325.2
8000, -326.4
7900, -331.6
7800, -329.6
7700, -333
7600, -338
7500, -335.6
7400, -337.6
7300, -340.6
7200, -341
7100, -345.4
7000, -343.4
6900, -342.2
6800, -347
6700, -343.2
6600, -344
6500, -346.8
6400, -346
6300, -349.4
6200, -344.6
6100, -345.4
6000, -348.8
5900, -348.4
5800, -347.8
5700, -343.2
5600, -344.4
5500, -343.8
5400, -340.8
5300, -340.6
5200, -338
5100, -337.2
5000, -339.2
4900, -336
4800, -337.4
4700, -334.6
4600, -332.2
4500, -333.4
4400, -330
4300, -328.8
4200, -328.8
4100, -327.6
4000, -326.6
3900, -326.4
3800, -325
3700, -327.6
3600, -324.2
3500, -323.4
3400, -326.6
3300, -324.2
3200, -326.8
3100, -324.8
3000, -325.4
2900, -326.6
2800, -325.6
2700, -329.2
2600, -329.8
2500, -329.6
2400, -333.8
2300, -331
2200, -330.6
2100, -334.4
2000, -331.4
1900, -332.4
1800, -334.6
1700, -332.8
1600, -335.4
1500, -333
1400, -333.2
1300, -332.6
1200, -331.6
1100, -331.6
1000, -333.6
900, -331.2
800, -331.4
700, -330.2
600, -332
500, -329.6
400, -329.8
300, -329.2
200, -328
100, -328.4
