14800, 396.2
14900, 399.4
15000, 402.4
15100, 405.6
15200, 409.4
15300, 411.8
15400, 414.2
15500, 418.8
15600, 421.8
15700, 424
15800, 427.6
15900, 430.8
16000, 434.4
16100, 437.6
16200, 439.4
16300, 443.2
16400, 447.2
16500, 448.6
16600, 451.4
16700, 454.2
16800, 456.2
16900, 458.8
17000, 461.6
17100, 462.4
17200, 466.4
17300, 467.4
17400, 468.8
17500, 471.8
17600, 475.8
17700, 477.8
17800, 480.2
17900, 485
18000, 487.4
18100, 492
18200, 496.4
18300, 500.8
18400, 506.4
18500, 512.2
18600, 518
18700, 525
18800, 533.2
18900, 541.6
19000, 550.8
18900, 540
18800, 529.8
18700, 519.8
18600, 509.8
18500, 499.6
18400, 489.6
18300, 479.4
18200, 469.4
18100, 459.4
18000, 449.6
17900, 439.6
17800, 429.6
17700, 419.6
17600, 409.8
17500, 399.6
17400, 389.6
17300, 379.8
17200, 370
17100, 360
17000, 350
16900, 340.2
16800, 330.4
16700, 320.2
16600, 310.6
16500, 300.6
16400, 290.6
16300, 281
16200, 271
16100, 261.2
16000, 251.4
15900, 241.4
15800, 231.6
15700, 221.8
15600, 212.2
15500, 202.4
15400, 192.6
15300, 183
15200, 173.2
15100, 163.6
15000, 154
14900, 144.8
14800, 135.4
14700, 126
14600, 117
14500, 108
14400, 99
14300, 89.8
14200, 80.6
14100, 71.6
14000, 62.4
13900, 53
13800, 43.8
13700, 34.4
13600, 25.2
13500, 15.6
13400, 6.4
13300, -3.2
13200, -12.4
13100, -21.8
13000, -31.4
12900, -40.8
12800, -50.2
12700, -59.6
12600, -69.2
12500, -78.2
12400, -87
12300, -95.8
12200, -104.4
12100, -112.6
12000, -120.4
11900, -128.6
11800, -136
11700, -143.8
11600, -150.8
11500, -157.8
11400, -164.8
11300, -171.4
11200, -177.8
11100, -185
11000, -190.8
10900, -197.2
10800, -204.2
10700, -209.8
10600, -215.8
10500, -221.6
10400, -226.6
10300, -232
10200, -237.8
10100, -242.6
10000, -247.2
9900, -253
9800, -257.2
9700, -262
9600, -267.8
9500, -271.6
9400, -276.2
9300, -281.6
9200, -283.6
9100, -288.6
9000, -293.2
8900, -295.6
8800, -300
8700, -303.6
8600, -306.8
8500, -310.2
8400, -313.6
8300, -315.2
8200, -319.4
8100, -323
8000, -323.6
7900, -326.2
7800, -329.4
7700, -329.8
7600, -332
7500, -335.6
7400, -337
7300, -338
7200, -341.2
7100, -339.8
7000, -343
6900, -344.2
6800, -343.2
6700, -343.8
6600, -346.2
6500, -344.8
6400, -345
6300, -346.6
6200, -344
6100, -344.4
6000, -345.8
5900, -342.8
5800, -342.4
5700, -343.6
5600, -340
5500, -340
5400, -340
5300, -336.8
5200, -336.2
5100, -337.2
5000, -334.2
4900, -333.6
4800, -334.8
4700, -331.6
4600, -329.6
4500, -329.2
4400, -329.2
4300, -329.4
4200, -328.6
4100, -327.8
4000, -326.6
3900, -327.2
3800, -326.2
3700, -326.8
3600, -326.8
3500, -327
3400, -327.2
3300, -328.4
3200, -327.2
3100, -328.8
3000, -330
2900, -330.4
2800, -329.8
2700, -332.2
2600, -331
2500, -331.6
2400, -334
2300, -332.8
2200, -332.6
2100, -333.8
2000, -335.6
1900, -335.4
1800, -337
1700, -336.2
1600, -336.2
1500, -336.8
1400, -336.4
1300, -335.4
1200, -335.2
1100, -334
1000, -331.2
900, -333.6
800, -332.8
700, -333
600, -332
500, -328
400, -327.6
300, -327
200, -326.2
100, -323.6
