14900, 424.2
15000, 425.6
15100, 427.4
15200, 431.8
15300, 433.6
15400, 436.4
15500, 438.8
15600, 440.2
15700, 442.6
15800, 444.2
15900, 445.4
16000, 447.6
16100, 449
16200, 451.2
16300, 452.6
16400, 454.6
16500, 455.6
16600, 457.6
16700, 460.4
16800, 460.8
16900, 463.2
17000, 465
17100, 467.4
17200, 471.2
17300, 472.2
17400, 474.8
17500, 477
17600, 481.2
17700, 484.4
17800, 489
17900, 493.2
18000, 498.2
18100, 503
18200, 509
18300, 514.6
18400, 521.8
18500, 528.2
18600, 535.4
18700, 542.6
18800, 550.2
18900, 558.8
19000, 567.4
18900, 556
18800, 545.6
18700, 535.2
18600, 524.8
18500, 514.8
18400, 504.8
18300, 494.6
18200, 484.6
18100, 474.4
18000, 464.2
17900, 454
17800, 444
17700, 434
17600, 423.8
17500, 414
17400, 404
17300, 394
17200, 384.2
17100, 374.2
17000, 364.2
16900, 354.2
16800, 344.4
16700, 334.4
16600, 324.6
16500, 314.6
16400, 304.8
16300, 294.8
16200, 285
16100, 275
16000, 265
15900, 255.2
15800, 245.2
15700, 235.4
15600, 225.4
15500, 215.8
15400, 206
15300, 196.2
15200, 186.4
15100, 176.8
15000, 166.8
14900, 157.2
14800, 147.4
14700, 137.6
14600, 128.4
14500, 119
14400, 109.6
14300, 100.4
14200, 91
14100, 82.2
14000, 73.2
13900, 64.2
13800, 54.8
13700, 46
13600, 36.6
13500, 27.2
13400, 18
13300, 8.4
13200, -0.8
13100, -10.2
13000, -19.6
12900, -28.8
12800, -38.2
12700, -47.6
12600, -57
12500, -66.2
12400, -75.4
12300, -84.4
12200, -93.2
12100, -101.4
12000, -110.2
11900, -117.8
11800, -125.8
11700, -134
11600, -141.6
11500, -149.6
11400, -156.4
11300, -163.8
11200, -170.2
11100, -176.8
11000, -183.4
10900, -190.4
10800, -195.8
10700, -201.6
10600, -208.6
10500, -213.4
10400, -219.2
10300, -224.6
10200, -230.4
10100, -235.8
10000, -241.6
9900, -245.4
9800, -250.6
9700, -255
9600, -260.4
9500, -265.2
9400, -269.2
9300, -274
9200, -277.8
9100, -281.8
9000, -286.6
8900, -290
8800, -293.4
8700, -297.4
8600, -300.8
8500, -304
8400, -307.8
8300, -310
8200, -315.6
8100, -317.4
8000, -319.2
7900, -321
7800, -325.6
7700, -327
7600, -329.4
7500, -332.4
7400, -333.6
7300, -335.6
7200, -338
7100, -340.4
7000, -341.2
6900, -344.4
6800, -345.4
6700, -347.8
6600, -348.2
6500, -349.6
6400, -350.2
6300, -352
6200, -351.4
6100, -352.4
6000, -352.8
5900, -351.8
5800, -351.6
5700, -350.6
5600, -349.6
5500, -349.8
5400, -350
5300, -349.2
5200, -346.2
5100, -344.4
5000, -344.4
4900, -343.8
4800, -340
4700, -338.2
4600, -337.2
4500, -334
4400, -332.2
4300, -330.2
4200, -328.8
4100, -324.4
4000, -322.6
3900, -321
3800, -317
3700, -314.4
3600, -310.4
3500, -308.2
3400, -305
3300, -304.6
3200, -304.8
3100, -305.2
3000, -310.4
2900, -317.2
2800, -325.2
2700, -332.4
2600, -338.6
2500, -345
2400, -350.6
2300, -355.4
2200, -360.6
2100, -362.8
2000, -366.2
1900, -368
1800, -370.4
1700, -372.6
1600, -375.4
1500, -374
1400, -373
1300, -370.8
1200, -372.8
1100, -370.2
1000, -368.4
900, -367.6
800, -362.6
700, -360
600, -357.6
500, -352.2
400, -347.8
300, -342.2
200, -340
100, -334.2
