14500, 366.8
14600, 367.8
14700, 367.2
14800, 368.2
14900, 367.4
15000, 369
15100, 369.6
15200, 369
15300, 370.8
15400, 370.4
15500, 370
15600, 371.8
15700, 372.4
15800, 371.2
15900, 371.8
16000, 374.2
16100, 375
16200, 374.2
16300, 375
16400, 377.4
16500, 376.6
16600, 376.2
16700, 379
16800, 378
16900, 379.6
17000, 379.6
17100, 379.4
17200, 380.4
17300, 381.6
17400, 383.8
17500, 385
17600, 386.6
17700, 386.4
17800, 387.4
17900, 387.8
18000, 389.6
18100, 391.4
18200, 393.4
18300, 392.6
18400, 393.4
18500, 396.2
18600, 396
18700, 396.2
18800, 397.8
18900, 398.4
19000, 399.6
18900, 387.6
18800, 363.6
18700, 345.4
18600, 328.2
18500, 313
18400, 297.4
18300, 283
18200, 269.4
18100, 255.8
18000, 242.8
17900, 230.6
17800, 218.2
17700, 206.2
17600, 195
17500, 184.2
17400, 174
17300, 164
17200, 153.8
17100, 144
17000, 133.8
16900, 124.2
16800, 114.2
16700, 104.2
16600, 94.4
16500, 84.4
16400, 74.6
16300, 64.8
16200, 55.2
16100, 45.4
16000, 35.8
15900, 26.2
15800, 16.6
15700, 7.2
15600, -2.4
15500, -12
15400, -21.6
15300, -31.4
15200, -41
15100, -50.4
15000, -60
14900, -69.2
14800, -78.6
14700, -87.4
14600, -96.4
14500, -105.4
14400, -113.8
14300, -122.4
14200, -130.4
14100, -138.2
14000, -146
13900, -153.8
13800, -161.4
13700, -168.4
13600, -174.8
13500, -181.6
13400, -188.6
13300, -195.2
13200, -201.2
13100, -207.4
13000, -213.6
12900, -219.2
12800, -224.6
12700, -230.8
12600, -236.6
12500, -242.8
12400, -246.8
12300, -252.2
12200, -257.6
12100, -262.6
12000, -266.6
11900, -271.8
11800, -276.6
11700, -280.4
11600, -285
11500, -289.2
11400, -293.2
11300, -296.2
11200, -300
11100, -302.2
11000, -307
10900, -309.8
10800, -312.2
10700, -316.8
10600, -318.8
10500, -321.6
10400, -324
10300, -327
10200, -331.4
10100, -332.2
10000, -334.6
9900, -335.4
9800, -338
9700, -339.2
9600, -341.2
9500, -343.4
9400, -343.6
9300, -347
9200, -346.2
9100, -348.8
9000, -347
8900, -348.6
8800, -349.4
8700, -352.2
8600, -351
8500, -351
8400, -352.2
8300, -351.2
8200, -353.4
8100, -352.8
8000, -351.8
7900, -351.8
7800, -352.2
7700, -350.8
7600, -352.4
7500, -350.2
7400, -349.4
7300, -348.8
7200, -348.6
7100, -348.4
7000, -345.2
6900, -346.2
6800, -341.8
6700, -338.6
6600, -336.6
6500, -332.8
6400, -329.8
6300, -327.2
6200, -323.6
6100, -320.2
6000, -316.6
5900, -313.8
5800, -308.6
5700, -303.8
5600, -303.6
5500, -298.6
5400, -298.6
5300, -296.2
5200, -299.2
5100, -304.6
5000, -312.4
4900, -320.4
4800, -328.2
4700, -334.8
4600, -340.8
4500, -346
4400, -351
4300, -356
4200, -358.6
4100, -362.4
4000, -365
3900, -366.4
3800, -369.4
3600, -369.6
3600, -372.4
3500, -370.8
3400, -371.4
3300, -370.4
3200, -371.6
3100, -370.8
3000, -371.8
2900, -368.4
2800, -366.6
2700, -363.2
2600, -360.8
2500, -358.6
2400, -353.8
2300, -350.4
2200, -346
2100, -340.2
2000, -335.4
1900, -329.2
1800, -320
1700, -313.8
1600, -304.4
1500, -296.4
1400, -289.6
1300, -281.2
1200, -272.4
1100, -261.6
1000, -253.6
900, -247.8
800, -234
700, -221.2
600, -212.6
500, -200.6
400, -190.8
300, -181
200, -172.2
100, -160
